,index,num_param,score,accuracy,score_naswot
1069,1069,150768,64.052795,31.1,4.97550069760658
1070,1070,184000,63.697662,31.83333333333333,4.979875326062243
1071,1071,218288,107.96411,31.43333339436849,4.984499371451892
1072,1072,60224,50.032845,19.866666600545248,4.94334627548375
1073,1073,74992,60.071857,25.433333353678385,4.948359102450637
1074,1074,93216,65.56021,28.399999979654947,4.949256312811311
1075,1075,114896,65.33599,29.566666656494142,4.9726332636283725
1076,1076,140032,71.56139,29.933333363850917,4.969604870870345
1077,1077,168624,86.666306,30.833333323160808,4.965579661746959
1078,1078,197424,76.90111,30.66666655476888,4.982471595722418
1079,1079,236176,83.70158,31.999999923706056,4.997328228415498
1080,1080,70752,66.49284,21.26666661071777,4.935236945828162
1081,1081,86736,58.138508,26.36666665649414,4.941283003946674
1082,1082,106176,69.65485,28.966666681925457,4.971009968490325
1083,1083,129072,74.477554,29.199999918619792,4.980862573221584
1084,1084,155424,85.81372,31.33333319091797,4.991619214006398
1085,1085,185232,77.68263,30.73333327229818,4.984288742341277
1086,1086,218496,88.99338,31.19999993387858,5.014751377913168
1087,1087,250992,91.74564,31.833333221435545,5.013582049788662
1088,1088,30736,36.675724,19.066666595458983,4.933514042168223
1089,1089,38288,30.531189,23.9333333384196,4.921604367921501
1090,1090,49216,50.254875,26.599999969482425,4.954860517045431
1091,1091,63600,42.988075,27.23333334859212,4.968783190740566
1092,1092,81440,55.039192,27.599999944051103,4.964374811171592
1093,1093,102736,54.229553,28.533333282470704,4.977101918416845
1094,1094,127488,71.323135,28.966666646321613,4.980006132438755
1095,1095,155696,58.471813,30.13333325703939,4.994353992725049
1096,1096,35072,36.73106,20.233333300272623,4.945015870994514
1097,1097,43472,54.381336,25.5666666208903,4.927889183814678
1098,1098,55904,52.07614,27.533333282470704,4.9512771033733545
1099,1099,71504,45.27739,28.69999998474121,4.961920869752006
1100,1100,90560,63.142067,29.36666664632161,4.978632613795227
1101,1101,113072,74.96748,31.10000001017253,4.97450872375294
1102,1102,139040,63.748577,31.099999933878586,4.990303604747463
1103,1103,168464,66.38692,31.333333328247072,4.992904846419231
1104,1104,40480,54.449818,20.7,4.92880405790157
1105,1105,50384,49.553368,26.033333272298176,4.952500848482527
1106,1106,63120,47.843105,28.23333331298828,4.975681406898348
1107,1107,80560,67.299484,29.56666658528646,4.960776642685137
1108,1108,100832,59.906494,30.599999994913738,4.986707235891915
1109,1109,124560,67.19316,30.43333326212565,4.98499480236416
1110,1110,151744,64.87473,31.999999989827472,5.007472056355859
1111,1111,182384,70.66877,32.4,4.996471971686174
1112,1112,47040,48.099792,20.966666697184245,4.949547448948115
1113,1113,58160,50.02384,25.700000015258787,4.959101733905384
1114,1114,72736,64.920784,28.200000015258787,4.979954197875934
1115,1115,89680,72.8399,30.76666665140788,4.989938352733227
1116,1116,112256,58.707092,31.36666661071777,4.998672378985956
1117,1117,137200,73.49773,31.79999996439616,5.028745376665596
1118,1118,165600,73.4675,32.500000020345055,5.017808805460209
1119,1119,197456,71.5753,33.766666615804034,5.017603444116504
1120,1120,54752,46.863457,21.466666681925457,4.964582300625105
1121,1121,67088,50.1007,27.299999984741213,4.969257797402625
1122,1122,82880,58.34951,29.93333332824707,4.973172011581545
1123,1123,102128,79.677986,30.799999989827477,4.98718118190573
1124,1124,123152,67.8655,31.09999996439616,4.999602230566117
1125,1125,150992,71.307686,32.933333292643226,4.958207321583675
1126,1126,180608,80.42575,33.23333325195313,5.013829972938272
1127,1127,213680,81.12612,33.13333337402344,5.022191873116491
1128,1128,63616,45.578995,21.666666697184244,4.95510147361938
1129,1129,77168,53.715893,27.09999998474121,4.95800880103705
1130,1130,94176,57.35951,29.166666661580404,4.988500853466924
1131,1131,114640,78.196754,30.533333257039388,4.988030388736305
1132,1132,138560,78.669334,31.83333329264323,5.014405012347097
1133,1133,163536,76.95612,32.966666636149085,5.014547814439278
1134,1134,196768,92.86006,32.89999996439616,5.023787836702264
1135,1135,231056,89.44504,33.66666660054525,5.028431044048131
1136,1136,73632,71.216644,23.666666671752928,4.952018509963272
1137,1137,88400,63.942272,27.23333334859212,4.994124911392284
1138,1138,106624,80.978455,29.899999979654947,4.983384864503168
1139,1139,128304,94.57268,31.799999888102214,5.016924773897508
1140,1140,153440,87.55632,30.99999996439616,5.002104895139623
1141,1141,182032,103.767494,33.699999989827475,5.020968837856451
1142,1142,210832,86.63118,34.49999998982747,5.023305884671513
1143,1143,249584,91.477974,34.66666663614909,5.032237857744592
1144,1144,84800,51.810658,23.600000020345053,4.997376656306598
1145,1145,100784,60.052177,29.133333267211917,4.9949502462467095
1146,1146,120224,83.22841,29.966666646321613,4.990503373088058
1147,1147,143120,83.474335,31.733333251953123,5.002459692294152
1148,1148,169472,87.91878,32.699999989827475,5.030044170779252
1149,1149,199280,84.2973,33.166666534423825,5.0191927186607925
1150,1150,232544,90.77343,33.900000030517575,5.042737951361053
1151,1151,265040,101.00254,33.89999998982747,5.072480760514612
1152,1152,43136,24.927414,20.19999996439616,4.942752084651852
1153,1153,50688,42.838947,24.93333334859212,5.008082129578501
1154,1154,61616,37.291336,25.83333326212565,4.989336710355694
1155,1155,76000,36.760857,28.199999979654947,4.997177122897234
1156,1156,93840,63.36399,28.56666665140788,5.007859625542958
1157,1157,115136,48.541306,29.566666615804035,5.018866797470015
1158,1158,139888,38.099293,30.63333326212565,5.016382074519861
1159,1159,168096,43.861763,30.23333334350586,5.029642772979475
1160,1160,48112,68.46426,21.033333292643228,4.975870702003444
1161,1161,56512,43.31652,26.633333297729493,4.999426135389644
1162,1162,68944,54.58584,28.76666657511393,5.003802949568411
1163,1163,84544,47.66277,30.93333339436849,5.027083194804027
1164,1164,103600,49.989204,31.09999988810221,5.033950068035942
1165,1165,126112,71.26359,31.566666661580403,5.01615278391513
1166,1166,152080,66.45589,33.36666653442383,5.039583141240775
1167,1167,181504,72.35669,33.29999994913737,5.053558328832028
1168,1168,54160,46.904434,22.266666697184245,4.990190228847007
1169,1169,64064,59.842266,26.63333334350586,4.9861167743204895
1170,1170,76800,46.84205,29.833333328247072,4.989701058709208
1171,1171,94240,74.81593,30.9333332417806,5.007331660464575
1172,1172,114512,73.6114,30.733333282470703,5.017787762616742
1173,1173,138240,71.927666,31.966666646321613,5.0115772413491335
1174,1174,165424,86.187126,33.79999994913737,5.0325813948272105
1175,1175,196064,86.5667,33.89999985758463,5.039770772674478
1176,1176,61360,56.311474,20.133333307902017,4.975473800967932
1177,1177,72480,59.86326,27.26666663614909,4.977296548970929
1178,1178,87056,49.93506,29.06666664632161,4.987924108529993
1179,1179,104000,61.748158,30.233333323160807,5.009697176759564
1180,1180,126576,81.704094,31.59999997965495,5.019855249275454
1181,1181,151520,87.01111,32.43333332824707,5.043779531567018
1182,1182,179920,57.53607,33.766666595458986,5.054511056456542
1183,1183,211776,88.86989,34.76666655476888,5.06274039190485
1184,1184,69712,45.587517,24.533333348592123,5.006944548518203
1185,1185,82048,62.41749,28.86666667683919,5.020336805637793
1186,1186,97840,58.73345,30.76666662597656,5.016642807999017
1187,1187,117088,65.025925,30.83333319091797,5.025545674367078
1188,1188,138112,67.92549,32.76666664632162,5.046559184484387
1189,1189,165952,84.67403,34.53333326721192,5.042143535940239
1190,1190,195568,81.661255,34.333333221435545,5.0515242991138445
1191,1191,228640,109.8286,34.200000061035155,5.042053704360404
1192,1192,79216,57.87336,24.10000001525879,4.994155475919861
1193,1193,92768,58.096577,28.166666585286457,5.017152949445347
1194,1194,109776,68.58121,30.36666665649414,5.040833898409306
1195,1195,130240,86.95031,32.23333332316081,5.03936052419418
1196,1196,154160,71.74744,33.39999991861979,5.050310891929575
1197,1197,179136,95.037834,33.86666659545899,5.060148423858879
1198,1198,212368,84.56646,33.93333339436849,5.049388068137683
1199,1199,246656,98.66664,35.89999991861979,5.060169729857801
1200,1200,89872,52.1576,24.466666610717773,5.017565372000849
1201,1201,104640,61.845654,28.666666595458985,5.010611723739322
1202,1202,122864,77.4256,31.90000002034505,5.051528737353724
1203,1203,144544,78.96772,33.0333332417806,5.052118927525553
1204,1204,169680,73.68089,34.10000002034505,5.053213740962986
1205,1205,198272,102.49359,34.76666655476888,5.044858544864755
1206,1206,227072,99.138565,34.29999992879232,5.056231578030821
1207,1207,265824,96.861565,36.49999983723959,5.084816257832229
1208,1208,101680,69.23805,25.999999918619796,5.033808783971319
1209,1209,117664,70.921165,29.66666663614909,5.034127246412095
1210,1210,137104,77.04195,31.69999995422363,5.036301195580608
1211,1211,160000,86.86496,32.933333292643226,5.050135367036057
1212,1212,186352,66.20441,33.700000061035155,5.049761441842631
1213,1213,216160,110.213745,35.30000006103516,5.088720933591564
1214,1214,249424,101.255615,35.166666656494144,5.078543235629212
1215,1215,281920,92.47464,34.933333292643226,5.08756717065052
1216,1216,60240,32.590908,22.699999944051108,5.018314972359529
1217,1217,67792,52.743458,26.76666663614909,5.028504872018246
1218,1218,78720,44.801495,29.23333334859212,5.0206092610893895
1219,1219,93104,52.852882,28.86666664632161,5.049201041098802
1220,1220,110944,62.47114,30.46666659037272,5.063831466181332
1221,1221,132240,57.391804,31.366666631062827,5.049281294339921
1222,1222,156992,77.74543,32.09999988810221,5.071947024722908
1223,1223,185200,78.10399,31.866666631062827,5.066825423764664
1224,1224,65856,52.961323,23.53333330790202,5.022439697969812
1225,1225,74256,55.61435,27.30000001525879,5.033187406760093
1226,1226,86688,64.5846,30.366666595458984,5.046550592942212
1227,1227,102288,77.76685,31.33333317057292,5.032073316159571
1228,1228,121344,67.948135,33.76666660054525,5.037943982348882
1229,1229,143856,81.906166,31.833333328247072,5.065853163464425
1230,1230,169824,82.10243,32.899999994913735,5.072671514947361
1231,1231,199248,79.613075,34.13333339436849,5.072870854391148
1232,1232,72544,52.82699,23.86666664632161,5.0235703842760415
1233,1233,82448,60.79952,28.966666676839196,5.029587835587686
1234,1234,95184,74.24721,30.86666661580404,5.030385594533883
1235,1235,112624,74.926315,32.83333332824707,5.055407185446277
1236,1236,132896,77.57344,33.56666661580404,5.072680166503906
1237,1237,156624,75.028275,35.16666672770182,5.064688390413738
1238,1238,183808,99.697586,34.83333325195313,5.089802996300385
1239,1239,214448,105.34916,34.66666658528646,5.096060499250439
1240,1240,80384,69.01213,23.76666660563151,5.030260732093638
1241,1241,91504,77.23294,29.066666676839198,5.037665271687482
1242,1242,106080,90.13598,31.333333251953125,5.037113804764065
1243,1243,123024,66.32101,33.19999985758464,5.058824644874896
1244,1244,145600,75.351204,34.7,5.046459209200138
1245,1245,170544,107.879105,34.16666661580404,5.086850602572532
1246,1246,198944,84.43117,34.80000003051758,5.08279838301654
1247,1247,230800,114.40237,35.10000002034505,5.089545695316139
1248,1248,89376,66.389145,25.39999998474121,5.04532778100241
1249,1249,101712,86.27085,30.03333332824707,5.051684165557168
1250,1250,117504,98.4959,30.6333332417806,5.07148121067117
1251,1251,136752,92.14799,33.39999996439616,5.07979739056595
1252,1252,157776,82.5204,33.56666668701172,5.075872349292531
1253,1253,185616,104.43056,35.06666660054525,5.081807928681963
1254,1254,215232,88.477646,36.56666662597656,5.0954521912898825
1255,1255,248304,110.16738,35.96666659545898,5.098382918229321
1256,1256,99520,74.31869,24.933333297729494,5.061803165669554
1257,1257,113072,76.16492,29.13333329264323,5.0766134688609545
1258,1258,130080,92.48308,32.633333251953125,5.060231382086058
1259,1259,150544,95.27679,33.66666660563151,5.058957842654017
1260,1260,174464,100.429886,34.900000030517575,5.096691667885676
1261,1261,199440,114.35262,35.23333335367838,5.085109536511456
1262,1262,232672,103.35393,35.76666664632162,5.099826434449159
1263,1263,266960,127.439354,35.2666666615804,5.103171370333819
1264,1264,110816,85.024536,27.13333331298828,5.041382709308701
1265,1265,125584,75.47705,29.833333272298177,5.044874897271854
1266,1266,143808,77.830185,32.79999997965495,5.075054771991531
1267,1267,165488,120.36119,34.000000020345055,5.100029761789324
1268,1268,190624,118.4893,34.59999996439616,5.101980787314074
1269,1269,219216,121.738914,35.43333331298828,5.082464230413489
1270,1270,248016,117.34845,35.733333333333334,5.109238039572912
1271,1271,286768,118.3008,35.73333331298828,5.107003564641826
1272,1272,123264,77.35904,26.633333318074545,5.074814033161442
1273,1273,139248,81.10191,30.800000020345053,5.089927458580641
1274,1274,158688,95.77429,33.400000010172526,5.0866801599089175
1275,1275,181584,124.900406,33.76666665649414,5.098173583465404
1276,1276,207936,111.236435,35.83333319091797,5.110576143326014
1277,1277,237744,113.83456,35.06666666666667,5.127978207110068
1278,1278,271008,137.15121,35.933333292643226,5.111159372019472
1279,1279,303504,128.62094,35.900000030517575,5.117943482568412
1280,1280,80176,52.109516,24.1,5.067934228902835
1281,1281,87728,53.955547,26.96666660054525,5.070309302152562
1282,1282,98656,55.240253,28.76666663614909,5.079526525555568
1283,1283,113040,62.076775,30.43333326212565,5.076721869555443
1284,1284,130880,68.63408,31.63333320109049,5.086271603981717
1285,1285,152176,71.318405,31.76666665649414,5.102512596754752
1286,1286,176928,79.7806,32.39999992879232,5.112376346474309
1287,1287,205136,93.778404,32.26666668701172,5.117649215130569
1288,1288,86432,69.731674,23.133333267211917,5.061463181159259
1289,1289,94832,60.8834,28.633333318074545,5.084629047707399
1290,1290,107264,75.085434,31.433333353678385,5.075453896601607
1291,1291,122864,77.78216,31.566666727701826,5.092881379745534
1292,1292,141920,73.73468,33.93333327229818,5.089037476343486
1293,1293,164432,79.50302,33.30000006103516,5.10580004004809
1294,1294,190400,96.85875,33.8666665242513,5.124271200777124
1295,1295,219824,86.35407,34.76666665649414,5.100862984396377
1296,1296,93760,50.500008,24.89999998474121,5.059625709443825
1297,1297,103664,72.28184,30.03333334350586,5.080240976024692
1298,1298,116400,75.35756,32.20000003051758,5.103462651068636
1299,1299,133840,81.95433,33.33333339436849,5.089268575518829
1300,1300,154112,75.54692,33.33333326212565,5.110685544444088
1301,1301,177840,78.377495,34.63333335367839,5.117186816140738
1302,1302,205024,96.99049,34.8,5.10066982689908
1303,1303,235664,99.10599,35.43333325195312,5.116066464587155
1304,1304,102240,66.30453,25.93333331298828,5.08077733658747
1305,1305,113360,75.436325,29.966666666666665,5.059491648755855
1306,1306,127936,89.91089,32.3666665242513,5.084969145387359
1307,1307,144880,93.22918,32.46666663106283,5.098492051510663
1308,1308,167456,104.8089,34.96666666666667,5.106539303883842
1309,1309,192400,109.358215,35.19999988810221,5.106523738698139
1310,1310,220800,119.38473,34.933333292643226,5.111573054694393
1311,1311,252656,133.25075,36.53333339436849,5.154196928509219
1312,1312,111872,75.99635,26.13333334350586,5.090876244890596
1313,1313,124208,94.40883,30.23333339436849,5.076354774338146
1314,1314,140000,100.6078,33.73333319091797,5.110669018739994
1315,1315,159248,72.12462,34.79999993387858,5.0877944504686665
1316,1316,180272,94.17227,34.83333319091797,5.091522617432467
1317,1317,208112,96.37462,36.39999998982747,5.109183311240213
1318,1318,237728,97.814804,35.7666665649414,5.135286554496735
1319,1319,270800,111.712845,36.23333333333333,5.133425909370951
1320,1320,122656,67.628876,25.86666658528646,5.093123493507705
1321,1321,136208,102.54701,32.53333339436849,5.090163433703619
1322,1322,153216,96.371254,32.06666666666667,5.119702681771544
1323,1323,173680,122.45763,34.49999988810222,5.135230919488565
1324,1324,197600,84.103165,34.83333332316081,5.108446191427331
1325,1325,222576,105.43498,36.16666657511393,5.100024900608188
1326,1326,255808,109.139244,37.16666669718425,5.135985841552833
1327,1327,290096,127.72441,36.59999988810221,5.144131026273117
1328,1328,134592,68.98958,26.56666668701172,5.080415840282209
1329,1329,149360,99.08626,31.69999992879232,5.08983039950154
1330,1330,167584,94.467964,33.70000003051758,5.110931187669735
1331,1331,189264,146.14624,34.43333337402344,5.124633604465077
1332,1332,214400,102.38408,36.03333323160808,5.141303168870464
1333,1333,242992,118.69429,35.49999987792969,5.119673308921392
1334,1334,271792,96.41573,36.23333336385091,5.142860515874166
1335,1335,310544,151.37257,36.69999993387858,5.135742038133248
1336,1336,147680,93.23332,26.66666663614909,5.080075565857391
1337,1337,163664,106.56377,31.03333329772949,5.108028573050719
1338,1338,183104,133.92624,34.29999991861979,5.109652800439803
1339,1339,206000,113.340805,34.56666660054525,5.097068804587938
1340,1340,232352,149.73952,36.49999989827474,5.1323810826712375
1341,1341,262160,125.09239,36.966666697184245,5.146270529141337
1342,1342,295424,144.90344,37.466666636149085,5.139850279971398
1343,1343,327920,149.67627,37.4,5.146930012511596
1344,1344,103568,53.006695,22.59999998474121,5.082475349074866
1345,1345,111120,49.652565,28.599999994913738,5.103309976948388
1346,1346,122048,69.7432,30.6333332824707,5.08411482716448
1347,1347,136432,72.4325,30.933333267211918,5.119090429606621
1348,1348,154272,81.295456,32.49999998474121,5.11619729359046
1349,1349,175568,65.7115,32.53333333333333,5.117251145661128
1350,1350,200320,85.99211,33.53333329772949,5.136713358987163
1351,1351,228528,70.263466,33.70000004069011,5.1440846267495495
1352,1352,110464,69.42027,26.066666590372723,5.102458261581671
1353,1353,118864,69.33827,30.03333326721192,5.100022906171929
1354,1354,131296,72.617935,31.999999994913736,5.088454292553188
1355,1355,146896,89.004166,33.86666659545899,5.134176675394142
1356,1356,165952,100.07448,33.89999992879232,5.1371715459749145
1357,1357,188464,95.69631,35.09999994913737,5.131598090504246
1358,1358,214432,97.24035,36.399999888102215,5.121593626154737
1359,1359,243856,86.85466,34.833333282470704,5.150470447059405
1360,1360,118432,58.800373,24.36666665140788,5.108270883760781
1361,1361,128336,59.22419,31.599999908447263,5.114075024437334
1362,1362,141072,68.92717,32.59999983723959,5.102039730949044
1363,1363,158512,124.03142,33.96666653442383,5.119612670025154
1364,1364,178784,96.78444,34.53333334350586,5.149106569003801
1365,1365,202512,133.13028,35.36666661580404,5.14948208935588
1366,1366,229696,132.86015,36.09999993896484,5.1545655249751
1367,1367,260336,120.332664,35.96666650390625,5.1583556977772
1368,1368,127552,65.42993,27.199999908447264,5.114009250305332
1369,1369,138672,71.660995,31.36666661580404,5.131578135348922
1370,1370,153248,96.46474,32.933333292643226,5.116159703324053
1371,1371,170192,93.39055,33.333333343505856,5.137733540945652
1372,1372,192768,122.42179,36.36666650390625,5.1247141418839774
1373,1373,217712,111.64347,36.266666595458986,5.160893020764423
1374,1374,246112,124.21277,36.13333322143555,5.156454158669272
1375,1375,277968,127.481735,36.8,5.170953938841735
1376,1376,137824,67.61068,26.23333329772949,5.100213205415241
1377,1377,150160,103.713356,31.100000030517577,5.118893028752936
1378,1378,165952,122.6721,34.03333326721192,5.141445848804242
1379,1379,185200,107.241196,35.766666666666666,5.151855277916997
1380,1380,206224,109.17892,35.80000002034505,5.127718142370383
1381,1381,234064,113.78339,36.36666650390625,5.155741777518035
1382,1382,263680,132.06436,37.03333329264323,5.163481840205633
1383,1383,296752,151.5692,37.73333317057292,5.157993343477363
1384,1384,149248,67.45508,27.499999989827472,5.135528144466935
1385,1385,162800,112.3715,31.566666727701826,5.127564106567316
1386,1386,179808,102.97572,34.333333333333336,5.136649255656013
1387,1387,200272,106.10903,34.933333302815754,5.156172424727273
1388,1388,224192,94.69943,35.63333326212565,5.142804783872196
1389,1389,249168,109.25283,36.766666595458986,5.164576459783298
1390,1390,282400,116.61217,37.49999996948242,5.144617022842615
1391,1391,316688,149.61511,36.133333323160805,5.178919851619078
1392,1392,161824,92.392105,27.96666660054525,5.138682290471313
1393,1393,176592,99.15661,32.13333322143555,5.132279751899265
1394,1394,194816,89.89674,33.69999991861979,5.146496894803907
1395,1395,216496,119.36925,35.866666554768884,5.158714809393344
1396,1396,241632,117.20308,36.0,5.16917076083903
1397,1397,270224,131.5999,37.60000002034505,5.145057708619008
1398,1398,299024,139.35849,37.29999994913737,5.167613538950833
1399,1399,337776,159.2275,38.53333319091797,5.173024051425967
1400,1400,175552,83.63431,28.83333325703939,5.148338512928381
1401,1401,191536,103.46559,32.03333331298828,5.151800288745651
1402,1402,210976,149.46008,33.999999994913736,5.142187198947985
1403,1403,233872,136.87064,36.06666650390625,5.163884627362487
1404,1404,260224,113.95679,36.56666661580404,5.156880954747575
1405,1405,290032,167.77072,36.20000003051758,5.161277738105439
1406,1406,323296,156.9452,37.83333336385091,5.161852887832922
1407,1407,355792,147.77673,37.09999994913737,5.188314553920215
1408,1408,130416,44.438164,24.76666665649414,5.114760591116634
1409,1409,137968,70.17551,29.19999993387858,5.138857418678781
1410,1410,148896,58.67345,30.766666697184245,5.145819785798661
1411,1411,163280,79.752945,32.06666663106282,5.141692209409741
1412,1412,181120,88.440025,32.866666727701826,5.156929910338317
1413,1413,202416,73.406876,33.399999923706055,5.179815752974001
1414,1414,227168,97.67796,34.76666664632162,5.157013508697507
1415,1415,255376,114.16936,34.53333331298828,5.1670451234228825
1416,1416,137952,44.022785,28.06666668192545,5.139012787838508
1417,1417,146352,64.242676,31.399999867757163,5.15377770590607
1418,1418,158784,89.52104,32.33333331298828,5.149365626024425
1419,1419,174384,100.51347,33.13333336385091,5.137890507285063
1420,1420,193440,84.256134,34.133333201090494,5.168890241011264
1421,1421,215952,79.33766,34.66666655476888,5.166041195793854
1422,1422,241920,84.21189,37.16666666666666,5.177261555421471
1423,1423,271344,112.00118,36.36666659545899,5.173581607999386
1424,1424,146560,68.8352,26.666666595458985,5.117179660754579
1425,1425,156464,70.77611,31.30000001525879,5.135634201829569
1426,1426,169200,71.075,33.899999923706055,5.156034400051746
1427,1427,186640,79.90278,34.933333292643226,5.1362530923620735
1428,1428,206912,99.909,35.56666650390625,5.170399439220733
1429,1429,230640,93.210815,35.59999988810221,5.174154443616496
1430,1430,257824,95.82161,37.299999938964845,5.171994373716005
1431,1431,288464,102.37558,38.69999991861979,5.163141452303211
1432,1432,156320,58.140087,26.133333318074545,5.158396787250738
1433,1433,167440,90.44837,31.599999908447263,5.152466465594696
1434,1434,182016,105.0526,34.56666662597656,5.181390804231041
1435,1435,198960,86.430626,35.73333319091797,5.154692941043528
1436,1436,221536,83.88762,35.19999989827474,5.159771855046736
1437,1437,246480,93.02974,37.46666666666667,5.173102232167031
1438,1438,274880,115.40713,37.23333322143554,5.18008584863648
1439,1439,306736,166.92627,38.46666666666667,5.19986990423294
1440,1440,167232,75.73697,24.66666665649414,5.146428776160803
1441,1441,179568,94.65424,31.76666665649414,5.153538630317209
1442,1442,195360,105.313354,34.16666663614909,5.163053113850376
1443,1443,214608,114.59261,35.76666665649414,5.168160678802119
1444,1444,235632,122.98965,36.466666697184245,5.167388587649452
1445,1445,263472,112.90007,36.59999992879232,5.178178119300409
1446,1446,293088,109.43193,37.99999985758463,5.198451727709989
1447,1447,326160,121.23999,38.36666666666667,5.183773622481254
1448,1448,179296,59.094826,27.700000010172527,5.17105855642871
1449,1449,192848,117.95902,33.23333319091797,5.170774308940025
1450,1450,209856,131.92593,34.866666727701826,5.1833405492397855
1451,1451,230320,109.58872,35.29999986775716,5.198294834476064
1452,1452,254240,129.75635,37.23333329264323,5.1832033997135625
1453,1453,279216,122.46745,37.39999998982747,5.19139068129227
1454,1454,312448,112.47178,37.03333332316081,5.20920036658976
1455,1455,346736,147.6076,38.89999986775716,5.209305610316779
1456,1456,192512,93.83027,29.066666661580403,5.162409031643543
1457,1457,207280,117.46002,33.36666665649414,5.174014329657379
1458,1458,225504,112.75559,35.29999998982748,5.162972437504669
1459,1459,247184,161.10066,37.266666595458986,5.187108294716202
1460,1460,272320,107.2795,37.233333394368486,5.198481753864105
1461,1461,300912,159.51097,38.400000030517575,5.204296066425314
1462,1462,329712,128.3169,38.400000030517575,5.199008276070285
1463,1463,368464,133.39595,38.133333251953125,5.191690521147467
1464,1464,206880,87.72355,29.333333221435545,5.182758539716861
1465,1465,222864,120.60116,32.499999933878584,5.17483221573076
1466,1466,242304,120.98739,34.83333329772949,5.17883947458542
1467,1467,265200,92.44767,37.43333335367839,5.174700487900436
1468,1468,291552,136.95406,38.03333321126302,5.20451131752364
1469,1469,321360,144.55011,37.79999986775716,5.181700161751625
1470,1470,354624,144.40627,37.36666666666667,5.190434369731714
1471,1471,387120,158.83069,38.89999993896485,5.208690170967582
1472,1472,160720,61.592125,22.366666625976563,5.160653625055374
1473,1473,168272,59.96654,30.06666661071777,5.174317228663341
1474,1474,179200,77.22684,31.20000002034505,5.157837534201992
1475,1475,193584,81.60934,32.43333319091797,5.17935933412577
1476,1476,211424,81.023735,34.56666655476888,5.190621722215752
1477,1477,232720,104.54883,33.69999993387858,5.196840076002081
1478,1478,257472,68.264786,34.7666665242513,5.212578849897625
1479,1479,285680,99.2002,34.333333333333336,5.21239710787789
1480,1480,168896,53.725792,27.36666659037272,5.141706482251987
1481,1481,177296,60.18534,31.199999923706056,5.162302579133892
1482,1482,189728,94.50465,33.133333251953125,5.197733445321642
1483,1483,205328,84.20631,33.89999990844726,5.18641501982157
1484,1484,224384,80.40554,34.2666665242513,5.19564594236623
1485,1485,246896,111.41652,36.466666636149085,5.18761145439858
1486,1486,272864,116.843544,36.66666661580404,5.201315928593033
1487,1487,302288,110.92822,36.83333337402344,5.198457193546067
1488,1488,178144,58.030315,24.299999908447266,5.18346860806391
1489,1489,188048,92.53157,31.59999997965495,5.189069416365723
1490,1490,200784,94.93069,34.69999983723958,5.183577064757688
1491,1491,218224,89.559,33.900000020345054,5.1982298760937
1492,1492,238496,125.57672,36.9,5.183039202063908
1493,1493,262224,106.528244,35.16666668701172,5.199507800742297
1494,1494,289408,129.75067,37.70000004069011,5.203803037682461
1495,1495,320048,124.701096,37.70000004069011,5.220968031557672
1496,1496,188544,70.17006,27.100000030517577,5.178870581115515
1497,1497,199664,93.37162,31.73333326212565,5.177101369731787
1498,1498,214240,105.78407,34.13333322143555,5.177571405172918
1499,1499,231184,84.3216,35.966666697184245,5.197821615091388
1500,1500,253760,122.770164,36.36666656494141,5.21187364554157
1501,1501,278704,115.107315,35.766666666666666,5.209455415268593
1502,1502,307104,107.27512,37.8333332010905,5.214581578575023
1503,1503,338960,115.10138,37.29999995930989,5.231709221726638
1504,1504,200096,83.20417,21.866666697184243,5.159412013487569
1505,1505,212432,102.488075,32.23333319091797,5.182179045843443
1506,1506,228224,108.71206,34.10000006103515,5.203433154411797
1507,1507,247472,123.179405,35.89999985758463,5.207419536666252
1508,1508,268496,93.681046,35.99999998982747,5.206966657217537
1509,1509,296336,163.96446,37.89999990844726,5.205084935625957
1510,1510,325952,139.69693,38.39999996948242,5.220700992567799
1511,1511,359024,150.96103,37.833333353678384,5.223440406727011
1512,1512,212800,67.917076,29.39999992370605,5.171378633292917
1513,1513,226352,139.25404,34.03333332316081,5.197118366137682
1514,1514,243360,130.40004,35.500000020345055,5.209564904715482
1515,1515,263824,149.55966,36.833333170572914,5.204804198353564
1516,1516,287744,112.19116,37.86666665649414,5.208074056138471
1517,1517,312720,124.39714,37.399999837239584,5.212250803207461
1518,1518,345952,125.100426,38.50000005086263,5.221977027126112
1519,1519,380240,140.54231,38.56666660563151,5.238017664733892
1520,1520,226656,99.33959,29.599999994913738,5.210792666623436
1521,1521,241424,120.9,33.03333329772949,5.185274103070855
1522,1522,259648,127.3469,35.56666659545898,5.19548588520203
1523,1523,281328,140.3699,37.000000020345055,5.221928291761369
1524,1524,306464,148.23192,37.56666655476888,5.216072434325619
1525,1525,335056,148.41342,38.39999986775716,5.226337539723748
1526,1526,363856,113.90951,39.83333330281575,5.228761861894824
1527,1527,402608,154.27954,39.399999837239584,5.22170573715368
1528,1528,241664,102.80101,29.366666636149088,5.206951083308047
1529,1529,257648,96.09503,34.499999979654945,5.200679481323756
1530,1530,277088,115.64889,35.76666664632162,5.205830407359096
1531,1531,299984,132.38115,37.233333262125655,5.22337961531062
1532,1532,326336,152.66269,38.06666655476888,5.23212924951965
1533,1533,356144,145.35251,38.93333336385091,5.23436140196674
1534,1534,389408,173.99901,38.73333335367838,5.223646410988614
