,index,num_param,score,accuracy,score_nasi,score_naswot
2510,2510,808276,51.96711,0.7095999994303385,17.43114471435547,6.49163409652964
2511,2511,350196,0.0142521765,0.6149333329671225,7.628296852111816,6.237877230655854
2512,2512,107156,0.002043478,0.5841999995727539,7.267857074737549,5.969581686543405
2513,2513,808276,1270.9178,0.6833999996744793,108.3656234741211,6.496841728536612
2514,2514,593236,3679.9602,0.6851333327229818,201.8585662841797,6.510970282803384
2515,2515,864276,3360.3977,0.7009999994303386,196.0752868652344,6.749538989083238
2516,2516,565236,42.61131,0.6454666665039064,44.675514221191406,6.2677404542857245
2517,2517,350196,0.004825828,0.4713999999186197,32.33209228515625,5.120206995555658
2518,2518,79156,0.0012240714,0.5766666663614908,13.601962089538574,5.20460499930434
2519,2519,649236,5802.3145,0.7005333328857423,252.18585205078125,6.759329735563938
2520,2520,79156,0.0,0.0099999999949137,,-inf
2521,2521,350196,175.30412,0.6623999999593099,42.82780456542969,6.287764376706612
2522,2522,350196,166.93906,0.6706666663004558,43.76504135131836,6.31081569875678
2523,2523,350196,206.98587,0.6698666667480468,48.76798248291016,6.31450196587617
2524,2524,322196,0.0027776365,0.4564666665649414,12.373138427734377,5.88441718590618
2525,2525,378196,243.57187,0.6673999999389649,79.52397155761719,6.496832891295242
2526,2526,350196,0.00023691922,0.5057999998779298,10.045055389404297,6.113164362686457
2527,2527,378196,2415.753,0.6450666662394207,203.71192932128903,6.500944537453295
2528,2528,565236,88.096,0.7035999992675782,19.61255645751953,6.317682195570603
2529,2529,378196,3261.1587,0.6771999990641275,230.85043334960935,6.519600397905796
2530,2530,593236,304.81308,0.6738000003662108,66.37373352050781,6.487487410322668
2531,2531,836276,510.31085,0.693133333170573,69.49606323242188,6.62173731379214
2532,2532,621236,3377.946,0.6897999997151694,213.80245971679688,6.527640738481125
2533,2533,107156,0.47718197,0.6397999997355143,11.17595672607422,6.006950928438629
2534,2534,107156,30.094334,0.6253333332316081,31.25801086425781,6.043423879453527
2535,2535,350196,166.31544,0.6723999998372396,38.61170959472656,6.306240020393557
2536,2536,350196,11.751333,0.6827333333740233,22.834190368652344,6.3021604321948885
2537,2537,322196,259.08795,0.6719333330078124,47.94384002685547,6.030419258522838
2538,2538,621236,63.02664,0.7095999995524089,21.747432708740234,6.628561225013705
2539,2539,322196,0.03422901,0.5811999998982748,14.599883079528809,5.862116195555342
2540,2540,163156,31.805218,0.6287999998372397,32.70425033569336,6.334935710450416
2541,2541,406196,2962.5012,0.6777999993082682,203.9062042236328,6.660482661909445
2542,2542,322196,0.0,0.0099999999961853,,4.726162948561764
2543,2543,350196,0.00051317265,0.4949999999796549,11.429759979248049,6.079898834173202
2544,2544,565236,0.109239474,0.5821333330281575,17.844253540039062,6.155684570450177
2545,2545,350196,0.020467367,0.5845333332722982,13.443174362182615,6.182979165790869
2546,2546,322196,18.423845,0.6529333330281575,39.54228210449219,5.968412801999949
2547,2547,350196,24.968521,0.6911333327229818,20.708026885986328,6.300150170102568
2548,2548,350196,0.0042421604,0.4687999997151693,36.99534225463867,5.117965473703654
2549,2549,378196,13.74169,0.6760000003865559,19.729480743408203,6.487889385752462
2550,2550,378196,58.046333,0.6502000002034505,52.878868103027344,6.454124960787294
2551,2551,808276,28327.182,0.6445999997558595,705.7836303710938,6.523918893303274
2552,2552,621236,1399.4205,0.6943333326822916,131.49462890625,6.651387610268611
2553,2553,808276,7522.1343,0.6950666662190754,191.8145446777344,6.519331345044657
2554,2554,1079316,998.9966,0.7106666669921874,61.66086959838867,6.737012735317077
2555,2555,135156,0.754701,0.642599999593099,11.513833999633787,6.294220867442489
2556,2556,107156,0.0001461111,0.4538666661987304,10.154929161071776,5.754253724260958
2557,2557,163156,671.1669,0.6487333331705729,100.04743957519533,6.52682309225559
2558,2558,406196,833.61896,0.6836666658528645,92.59317779541016,6.653077516617375
2559,2559,107156,0.00024888723,0.4551333329874674,10.348591804504396,5.761222792896263
2560,2560,135156,0.0017312244,0.5740666661987305,12.087955474853516,6.27644592883243
2561,2561,593236,17.815054,0.6965999997965495,16.62442398071289,6.484262292431615
2562,2562,322196,24.373165,0.5469333329671224,49.59492874145508,5.916454317584139
2563,2563,107156,1.0795062,0.6288666661580404,24.8347282409668,5.97627850257965
2564,2564,434196,1881.236,0.6931999994303385,151.80836486816406,6.766311280305133
2565,2565,79156,0.0,0.0099999999949137,,-inf
2566,2566,836276,79.50897,0.7075333336181641,18.727842330932617,6.319524864784176
2567,2567,378196,22.570974,0.6215333332316081,32.4758186340332,6.517246415844271
2568,2568,350196,0.03037021,0.5974666661376953,11.893594741821287,6.184772607185204
2569,2569,322196,0.031869233,0.5873999998168946,12.981609344482422,5.877281054771944
2570,2570,836276,1293.71,0.6996666665242514,75.51522064208984,6.641601687157935
2571,2571,350196,0.028997574,0.5834666665039062,11.374571800231934,6.141236865849513
2572,2572,107156,0.0,0.0099999999974568,,4.736978934677069
2573,2573,565236,31.305798,0.6540666666056315,32.63990783691406,6.270765320322875
2574,2574,593236,1436.0061,0.6877999998372395,63.728294372558594,6.500147754317709
2575,2575,107156,1.0534899,0.6286666664632162,24.160932540893555,5.969656640073484
2576,2576,565236,5.6928167,0.6564666661783853,22.391843795776367,6.273587019721564
2577,2577,1051316,563.7872,0.6984666664428711,42.863651275634766,6.600141193761548
2578,2578,350196,24.439758,0.6901999996744792,16.77886199951172,6.320752110830609
2579,2579,350196,1.9752998,0.5945999999389648,32.4522819519043,6.261930719389676
2580,2580,621236,55.733723,0.7109333328857421,16.449077606201172,6.639143737745145
2581,2581,1079316,187.42644,0.7312666664632163,24.049598693847656,6.743756210057634
2582,2582,107156,0.00032694364,0.4446666665649414,11.63858413696289,5.043228208435359
2583,2583,322196,23.080416,0.6562666665852863,36.86671447753906,5.977014152665956
2584,2584,135156,0.54397684,0.643533333150228,10.63154411315918,6.020244794843769
2585,2585,565236,26.53267,0.6523333332926433,46.116844177246094,5.998491848577572
2586,2586,350196,33.936417,0.6962666663411459,18.9000186920166,6.313120990525658
2587,2587,565236,0.0,0.0099999999923706,,4.714770385923
2588,2588,107156,0.0,0.0099999999949137,0.9364810585975648,4.780353786921999
2589,2589,322196,4.9580483,0.6565999997965496,24.24345588684082,5.982074812436444
2590,2590,350196,27.860294,0.6868000001627604,21.975679397583008,6.314491027274186
2591,2591,107156,25.502964,0.6256666665039062,29.489822387695312,6.0455227316118245
2592,2592,434196,657.10876,0.6766666661376952,124.91781616210938,6.743261950858472
2593,2593,322196,56.56671,0.5903333330688476,56.69967651367188,5.943889023889492
2594,2594,808276,21.529903,0.6920666664225261,21.754234313964844,6.47315737222632
2595,2595,79156,0.00086014194,0.5825999995727539,11.903559684753418,5.195410921177654
2596,2596,135156,3657.0671,0.5774666663208007,541.49560546875,6.346805284409003
2597,2597,135156,1.9889942,0.6329999996744792,19.23794937133789,6.279295417420457
2598,2598,163156,643.3597,0.6498666665852865,130.0079345703125,6.533455527891766
2599,2599,406196,80.17026,0.6689999995320638,49.36197662353516,6.626859549520013
2600,2600,565236,368.91776,0.6699999995930989,44.44390106201172,6.31901559480153
2601,2601,1079316,9495.189,0.6882666664225259,151.59124755859375,6.751677860158201
2602,2602,593236,7360.6826,0.6401999997355143,469.7805786132813,6.511731332755633
2603,2603,621236,1509.6315,0.6918000001017252,157.90907287597656,6.662719728176811
2604,2604,1051316,187.8958,0.6780666661376954,47.92876434326172,6.586108834440711
2605,2605,350196,161.24687,0.565199999613444,103.34207916259766,6.295748093948276
2606,2606,378196,706.8166,0.6772666669514973,76.51448822021484,6.5071604078986445
2607,2607,350196,129.06796,0.6679333332926433,58.57488250732422,6.318521218598062
2608,2608,107156,23.303562,0.6248666659545898,39.365116119384766,6.04088416501636
2609,2609,107156,0.8252249,0.6299333328857423,27.640533447265625,5.9398326109076445
2610,2610,322196,30.743008,0.653333333557129,40.87979888916016,5.985362104365254
2611,2611,163156,1.758036,0.6638666661173503,16.168533325195312,6.47714085483816
2612,2612,163156,19.379057,0.5727333329874674,64.85086059570312,6.489289410222831
2613,2613,565236,643.1477,0.6840666660156249,56.44036865234375,6.302673102631112
2614,2614,593236,406.52618,0.6729333330891927,53.58470153808594,6.324172612198611
2615,2615,350196,61.950966,0.6621333332519531,40.28244400024414,6.304149940551668
2616,2616,406196,1689.0228,0.6835999994303386,156.71432495117188,6.530554388571659
2617,2617,322196,0.000345609,0.4073999997355143,10.33481216430664,5.046871381533999
2618,2618,378196,9243.659,0.6427999998779298,482.6090698242188,6.526647107716749
2619,2619,350196,38.309635,0.5753333331705729,42.00776290893555,5.973667866282675
2620,2620,565236,0.23531997,0.5976666662597656,16.62897491455078,6.181942727437973
2621,2621,107156,1.1148773,0.6306666667683919,24.05677795410156,5.9642726996595
2622,2622,322196,29.559158,0.6551999997558595,36.97252655029297,5.98519174014511
2623,2623,322196,0.03239227,0.512599999979655,14.41673755645752,5.81728648883163
2624,2624,350196,262.51242,0.6715333329874674,50.327125549316406,6.300648420011651
2625,2625,79156,0.00020042484,0.4679999997965495,12.297049522399902,5.045265425113814
2626,2626,406196,603.8457,0.6505333334757488,123.25518798828124,6.665272584768683
2627,2627,350196,5.2528296,0.6733333326822917,14.931736946105955,6.295291396981056
2628,2628,107156,0.36304042,0.6423999997762044,19.80870819091797,5.976181367292048
2629,2629,1051316,166580.34,0.6914666666666666,852.5862426757812,6.65454938391946
2630,2630,1051316,131320.95,0.6703333335367837,546.646728515625,6.647297150341178
2631,2631,135156,2.8017337,0.6250666667073568,29.138843536376957,6.26210601880192
2632,2632,864276,54401.15,0.7001333332519531,478.2301635742188,6.76060823216097
2633,2633,621236,16085.602,0.6741333332926434,500.90325927734375,6.657277696796234
2634,2634,350196,29.618525,0.6541333330078125,41.4320182800293,5.915528037900981
2635,2635,378196,1663.2161,0.6877999991455078,142.1259765625,6.520834016941106
2636,2636,135156,1.3487155,0.6359333329264323,33.24064636230469,5.982399305140682
2637,2637,191156,104.16605,0.6477999998779298,144.11724853515625,6.637184666564797
2638,2638,350196,32.573708,0.5605999998779297,55.977630615234375,6.229576641921291
2639,2639,350196,126.03231,0.6683999998168946,63.96847915649414,6.305584814813581
2640,2640,135156,1.3066808,0.5951333333333333,26.031177520751957,6.255135725465677
2641,2641,593236,46.52157,0.677333333272298,37.57498550415039,6.464873410181611
2642,2642,565236,310.43823,0.67086666607666,39.21564483642578,6.041979379458385
2643,2643,593236,7056.9243,0.6356666665852864,462.1766052246094,6.348816822595064
2644,2644,135156,2.9752147,0.6199999998168946,42.350372314453125,6.23495075875011
2645,2645,808276,31471.113,0.6292666665852865,535.47900390625,6.519055398549739
2646,2646,135156,18.77916,0.6413999996744792,29.2424259185791,6.314858710347895
2647,2647,135156,1.584023,0.6566000000406901,18.22640991210937,6.286864893498587
2648,2648,406196,46.994488,0.6944666662190755,19.89981842041016,6.634779262304749
2649,2649,378196,0.27840286,0.6397999997151692,11.69361686706543,6.474092349753291
2650,2650,350196,24.33432,0.6952000003662109,19.870784759521484,6.32511841897918
2651,2651,808276,352.38586,0.6719333326009115,39.83985900878906,6.499410010955936
2652,2652,378196,362.05807,0.6713999997965494,44.6738510131836,6.47467532236929
2653,2653,107156,2.1005807,0.602799999613444,29.228883743286133,5.954327480131655
2654,2654,378196,44.607285,0.6482666663004557,34.417144775390625,6.450023248602165
2655,2655,350196,154.5297,0.6733999995727538,43.3800048828125,6.320209616250629
2656,2656,79156,5.055148e-05,0.3126666665649413,9.07545566558838,5.0609583636215065
2657,2657,593236,2859.9946,0.6893333332112631,155.8778076171875,6.522860373610351
2658,2658,808276,10136.84,0.6870666667887371,294.0421142578125,6.520780830236764
2659,2659,135156,10.327213,0.6452666666259765,38.581661224365234,6.301614137267308
2660,2660,406196,24782.014,0.678733332804362,502.0930480957031,6.653718396863715
2661,2661,107156,1.2332989,0.6316,28.22818756103516,5.969432368328151
2662,2662,378196,68.56991,0.6715333332926433,52.99784469604492,6.494027972022329
2663,2663,649236,1316.3522,0.689933333618164,103.81185913085938,6.760850386700287
2664,2664,350196,240.80103,0.6688666660156248,67.92265319824219,6.320480011722524
2665,2665,565236,62.76065,0.609066666422526,43.466270446777344,6.236213086494752
2666,2666,406196,806.25586,0.6515333332112629,147.23741149902344,6.535738140673758
2667,2667,378196,121.669716,0.6796666662801105,33.681053161621094,6.507057921037185
2668,2668,135156,0.0,0.0099999999961853,,4.744804049322732
2669,2669,135156,10.045988,0.6100666667277018,34.978355407714844,6.286805312976135
2670,2670,350196,18.359407,0.6588666663411458,36.74180221557617,6.270000651158965
2671,2671,350196,20.994537,0.6346666666259765,47.714012145996094,6.23762007457466
2672,2672,406196,1464.0833,0.6895999999186198,124.57296752929688,6.665477394414989
2673,2673,322196,0.0017905025,0.4235333330078125,13.27697467803955,5.825932868840839
2674,2674,593236,191.04962,0.6751333331298828,68.33085632324219,6.4864857554302064
2675,2675,350196,8.191253,0.6679333332926431,15.265357971191406,6.299685337921107
2676,2676,593236,84.35362,0.7025333330485027,20.00703430175781,6.501315815282855
2677,2677,79156,0.0027170673,0.3908666665649414,41.09687805175781,5.086479818591023
2678,2678,350196,0.03936536,0.6423333332926433,13.124401092529297,6.211249130227421
2679,2679,322196,0.024576219,0.5661333330688476,14.248405456542969,5.813813949663736
2680,2680,322196,0.027592089,0.5695333329467774,11.29612159729004,5.870805946857328
2681,2681,322196,0.03822187,0.5498000001627604,13.88108253479004,5.787816032659737
2682,2682,350196,0.28063214,0.6426666664835612,19.169029235839844,5.96804088441549
2683,2683,350196,1.3641351,0.6401333333536785,26.86780548095703,5.964423731281563
2684,2684,565236,449.7776,0.676199999593099,60.01642990112305,6.287128032300392
2685,2685,107156,1.7448019,0.6325333333740235,30.64855194091797,5.981505122822576
2686,2686,808276,5837.658,0.6944666661173501,201.8671875,6.522421785045987
2687,2687,565236,146.16962,0.6753999995930989,46.35026931762695,6.264820691641107
2688,2688,107156,0.0,0.0099999999923706,0.9364895820617676,-inf
2689,2689,378196,5489.8286,0.6515333333333334,344.027099609375,6.5049744662968285
2690,2690,79156,6.0764134e-05,0.337266666402181,10.218770027160645,5.098490870022891
2691,2691,565236,4.0392747,0.6614666669514975,23.224197387695312,5.981029162379656
2692,2692,135156,0.016555298,0.6033999996744791,10.52472686767578,6.163991856436744
2693,2693,864276,4367.7314,0.6927999990234376,156.5611572265625,6.759389971969923
2694,2694,350196,0.3473546,0.6424666663004558,11.279019355773926,6.0131217723221
2695,2695,107156,0.0045864647,0.5167333330078124,11.478879928588867,5.837035022469991
2696,2696,135156,15.746908,0.6453333331502279,52.81941223144531,6.316131386031645
2697,2697,593236,383.84003,0.6677999995320638,52.4719123840332,6.496011820067009
2698,2698,565236,0.1479334,0.6095333332316081,14.511434555053713,6.178020748409455
2699,2699,621236,2192.9663,0.6942666663004557,161.7735595703125,6.65061080182474
2700,2700,836276,3400.7246,0.6991999995930989,87.35980987548828,6.645456868835935
2701,2701,836276,3420.5122,0.696599999593099,75.88194274902344,6.641715136221511
2702,2702,322196,0.0011457276,0.4782666664428711,8.465865135192871,5.908032824788445
2703,2703,593236,0.15579072,0.6552666657714843,14.152132034301758,6.4059708509017765
2704,2704,593236,49.83737,0.7085999993489583,23.96495246887207,6.471577730404766
2705,2705,593236,17.470507,0.6254000000406902,47.28125,6.522953959033687
2706,2706,378196,255.60452,0.6660000000610351,43.32872772216797,6.298027882229723
2707,2707,107156,0.0010502932,0.5827333330281576,11.797691345214844,5.961458602212161
2708,2708,163156,3.953687,0.6489999997151693,26.30424118041992,6.467820194154296
2709,2709,350196,391.2751,0.673999999613444,64.19471740722656,6.036413608622696
2710,2710,107156,1.6161883,0.6269333329264323,27.848970413208008,5.987220618029013
2711,2711,79156,5.8977843e-05,0.3122666664326985,12.609090805053713,5.01487655620743
2712,2712,322196,0.003297229,0.4701999998168944,38.01752471923828,5.886205845469987
2713,2713,107156,0.007032874,0.3996000001017253,39.14668655395508,5.102865096704515
2714,2714,406196,1631.5315,0.6852666660156249,141.4237823486328,6.532382764453752
2715,2715,135156,0.010240773,0.6174666664021811,12.946659088134766,6.195605399122748
2716,2716,135156,0.0031161765,0.4704666664632161,36.462677001953125,5.892127710189295
2717,2717,350196,0.0249619,0.5773999996744792,12.427009582519531,6.135926949707756
2718,2718,350196,168.78546,0.6695333330078125,50.958038330078125,6.31525824079774
2719,2719,135156,2.4734209,0.6396000002441405,25.48984146118164,6.282515293044681
2720,2720,649236,3237.318,0.7039999994303385,140.90887451171875,6.767036515308601
2721,2721,322196,0.003179979,0.434666666402181,11.92049503326416,5.827778044762811
2722,2722,378196,22.075008,0.6205333333129882,40.36690902709961,6.335672892918466
2723,2723,107156,0.0006757269,0.4373333329671224,10.885704040527344,5.843869662951327
2724,2724,135156,0.006231128,0.5659333329060872,9.12254524230957,6.175240836057906
2725,2725,836276,2343.5945,0.7056666663411458,98.8092041015625,6.637077317652857
2726,2726,107156,0.61702615,0.6247333328857422,17.094284057617188,5.982172128629031
2727,2727,565236,413.09503,0.6693999995320639,57.79956817626953,6.315209078855928
2728,2728,406196,25908.617,0.6741333329264323,439.964111328125,6.657257640293726
2729,2729,406196,208.99759,0.6846666669514974,72.13429260253906,6.64448389797326
2730,2730,79156,0.002840876,0.4684666662801106,36.36416244506836,5.090538367323879
2731,2731,565236,19.627598,0.650066666422526,38.44475173950195,6.254220234793029
2732,2732,219156,3420.2793,0.6547333335367839,302.08251953125,6.76933283402717
2733,2733,565236,9.545792,0.6424000000406902,25.37258529663086,6.274604256609681
2734,2734,322196,303.28375,0.669666666015625,63.24502182006836,6.04599562220721
2735,2735,565236,38.34919,0.6361999996744792,56.82170867919922,6.2405177738139015
2736,2736,350196,0.080469064,0.6322666666666666,15.847566604614258,6.201234265232795
2737,2737,378196,7.057986,0.6594000001220702,19.918333053588867,6.458314146395684
2738,2738,593236,1.5872164,0.6237333333333334,35.253395080566406,5.998325642603233
2739,2739,378196,33.429115,0.6276666662190755,38.16511535644531,6.335236960987158
2740,2740,135156,0.28204623,0.6362666664632162,10.91505527496338,6.285870436437308
2741,2741,79156,0.0031454123,0.3999999995117187,37.79511260986328,5.0999746839212
2742,2742,163156,5.1171484,0.6561999996541341,27.805864334106445,6.472258019990224
2743,2743,864276,7147.1265,0.7037333321126301,161.01809692382812,6.751616488881511
2744,2744,350196,5.4861565,0.6380000001017253,24.36117935180664,6.234263361673289
2745,2745,565236,44.10942,0.5721333330891927,36.90678405761719,6.2584120700535895
2746,2746,350196,0.00031337357,0.4144666665852864,10.77981948852539,6.096010607592557
2747,2747,107156,0.001201321,0.577933332845052,12.44023895263672,5.965387632618957
2748,2748,565236,22.837955,0.6569999997558594,43.56885528564453,6.277000018950291
2749,2749,406196,18252.918,0.666799999572754,586.029296875,6.667468381296701
2750,2750,593236,225.6033,0.573466666381836,82.18807983398438,6.479327830297341
2751,2751,322196,0.049283165,0.509199999593099,14.488717079162598,5.827020372083402
2752,2752,350196,28.370754,0.6411333328857423,39.13916778564453,6.254482821186315
2753,2753,350196,0.0850171,0.6292000002237955,15.812166213989258,6.206142312154833
2754,2754,565236,41.556015,0.638533333190918,45.29200744628906,6.239093681093286
2755,2755,621236,215.04263,0.6817333327433268,45.38301467895508,6.6252867825634985
2756,2756,593236,2.1162162,0.6313333333536784,22.47690963745117,6.434020109981452
2757,2757,322196,3.6519883,0.6598666662190756,26.546730041503903,5.994248093008667
2758,2758,649236,6608.5947,0.6976666661173502,132.34237670898438,6.754655252628096
2759,2759,621236,903.09894,0.6919999988199871,74.13983154296875,6.655523540924922
2760,2760,434196,37123.934,0.6680666667073568,1034.48486328125,6.778223774359447
2761,2761,135156,3832.4336,0.5733333330688477,406.70062255859375,6.356330207270982
2762,2762,565236,284.3387,0.5980666662394206,80.97193908691406,6.016269047948205
2763,2763,378196,17.425793,0.6166666664835612,33.26263427734375,6.054470166685735
2764,2764,135156,1.8900945,0.6001999995524089,28.53951072692871,6.252891881112072
2765,2765,593236,37.245888,0.6654666667073569,36.30312728881836,6.435514477648497
2766,2766,107156,0.22608146,0.6422666662394205,19.474145889282227,5.981545266872453
2767,2767,1051316,863.8509,0.6956000001220702,107.30329132080078,6.624753256585889
2768,2768,135156,2.6667278,0.6315999998168945,29.77936172485352,6.251846717840176
2769,2769,808276,2347.9995,0.6934666653645833,72.77587127685547,6.473452436775679
2770,2770,322196,0.0004481615,0.4434666666666667,12.29590129852295,5.044536902156378
2771,2771,350196,12.128073,0.6504666666870118,40.95759963989258,6.255559650411774
2772,2772,621236,52.88272,0.7141999992675783,20.983861923217773,6.63838774661122
2773,2773,322196,0.0015346251,0.5743999997355144,12.229608535766602,5.225939725627439
2774,2774,350196,0.0,0.0099999999961853,0.93672114610672,-inf
2775,2775,593236,359.38617,0.6824666665039064,39.61407470703125,6.515885366100581
2776,2776,593236,83.38752,0.6999999993082683,18.983339309692383,6.508459291588304
2777,2777,836276,570.2251,0.6863333333740235,47.54061126708984,6.645670052667712
2778,2778,1051316,102.662575,0.7216666661376954,17.686817169189453,6.653265058406062
2779,2779,163156,3.53376,0.6679333329264323,12.749289512634276,6.489803807799079
2780,2780,378196,390.7393,0.6837333326009114,76.32125854492188,6.511139910628532
2781,2781,350196,4.1477876,0.6530666665445963,24.57099151611328,6.2673302403537
2782,2782,565236,299.48633,0.6731333327433268,76.86029815673828,6.300673493440035
2783,2783,322196,0.051221274,0.5100000001017253,15.418205261230469,5.82752380921566
2784,2784,322196,33.546394,0.6164666666056315,51.74834442138672,5.970766350366722
2785,2785,107156,1.2038162,0.6317999998372396,29.432579040527344,5.937288210577099
2786,2786,864276,66556.19,0.6973999997558594,436.79534912109375,6.767077027072141
2787,2787,593236,65.626785,0.6632666669311523,51.185325622558594,6.472212552006922
2788,2788,163156,0.58017594,0.6522666664632162,15.561004638671877,6.474864325110759
2789,2789,350196,261.40106,0.6740666666056314,60.56589126586914,6.33190445920723
2790,2790,593236,979.4796,0.6905333333333334,80.52967071533203,6.5235258314724005
2791,2791,406196,83.05446,0.6829333327433268,42.029518127441406,6.599454537777164
2792,2792,322196,0.004740996,0.4676666663614909,38.67924880981445,5.117180871978494
2793,2793,378196,29.741034,0.6224666665242513,42.9296875,6.520745030821067
2794,2794,350196,0.055695556,0.6304666662190755,17.17552375793457,6.164803361409847
2795,2795,621236,39.512066,0.7014666666666666,18.248159408569336,6.61592566656326
2796,2796,79156,0.0,0.0099999999936421,,-inf
2797,2797,350196,0.0,0.0099999999974568,0.9365936517715454,-inf
2798,2798,378196,243.33273,0.6751999997762045,38.90979766845703,6.338285201172963
2799,2799,107156,0.0049592713,0.4743999997151693,33.290096282958984,5.127436699198698
2800,2800,565236,0.27365372,0.6295333326212564,19.8531551361084,6.202234243304284
2801,2801,350196,18.375381,0.6172666661173503,44.625247955322266,6.047910718751695
2802,2802,565236,253.18991,0.6795999993693033,63.205596923828125,6.318280371881017
2803,2803,322196,0.0024998717,0.5802666665649414,11.91645050048828,5.194903482230364
2804,2804,836276,3498.0767,0.6884666668294271,170.43963623046875,6.521505383372141
2805,2805,565236,8.447466,0.6710666657104493,15.89788055419922,6.2942534633752825
2806,2806,350196,244.02676,0.6648000003662109,50.73587417602539,6.276755508091298
2807,2807,649236,5334.7324,0.7022666666259767,228.1922912597656,6.765688693647884
2808,2808,135156,60.69709,0.5667333330485027,98.07298278808594,6.323203232746821
2809,2809,808276,377.19617,0.6711333329874676,56.098365783691406,6.508757194745295
2810,2810,350196,0.17392139,0.6480000001017252,16.318864822387695,5.977787041778377
2811,2811,350196,156.50537,0.6105333331298829,70.23229217529297,6.303528122222223
2812,2812,79156,3.2075703e-05,0.1029999999033609,9.956836700439451,5.069492605490182
2813,2813,593236,4801.7295,0.6907999998372396,174.86895751953125,6.520698255986142
2814,2814,593236,245.89738,0.6751333328450521,58.74996948242188,6.477145776583249
2815,2815,378196,412.6639,0.6771333329264324,39.778099060058594,6.4844882820749925
2816,2816,135156,17.82778,0.6431999997762045,45.75831604003906,6.325358010593077
2817,2817,350196,0.5246128,0.6427999998575846,11.684816360473633,6.0056238053720845
2818,2818,350196,0.04826147,0.5854000002237956,13.05298137664795,6.179197786680264
2819,2819,836276,3400.9563,0.686133333170573,162.57986450195312,6.648672523002027
2820,2820,350196,295.0042,0.6645999997762044,53.9741439819336,6.316871299834721
2821,2821,350196,22.719213,0.6238666660766601,45.09975814819336,6.245365660356169
2822,2822,350196,0.0028222734,0.4707999995930989,31.214332580566406,5.900778036360356
2823,2823,350196,39.06795,0.6397333329874675,47.89421463012695,6.2669805538491286
2824,2824,593236,7177.7217,0.6563999998779296,271.2923889160156,6.530221816033256
2825,2825,350196,7594.9834,0.6424666669108073,233.5653381347656,6.335332818745172
2826,2826,350196,0.09292436,0.5744666665039062,15.5413236618042,6.138575985734667
2827,2827,350196,0.3462355,0.640266666015625,11.094032287597656,6.305391890823033
2828,2828,565236,28.485668,0.6469333330891927,39.96112060546875,6.2480618271587165
2829,2829,350196,0.092378214,0.6319333329060872,13.19126033782959,6.192004291719776
2830,2830,322196,5.418514,0.6557999998372395,24.45097923278809,5.987437864855768
2831,2831,406196,23.703289,0.6208666669311524,38.47704315185547,6.068367796774612
2832,2832,350196,181.65605,0.6727999995524088,39.41199493408203,6.319515660825416
2833,2833,135156,9.34824,0.6367999994913737,42.83702850341797,6.295584840495897
2834,2834,864276,3603.3394,0.6933333325602213,131.51544189453125,6.74969258055272
2835,2835,135156,3.3301842,0.6707333331298828,15.410719871520996,6.314788951787322
2836,2836,593236,32.834812,0.6551999995524089,27.82514953613281,6.450828221647332
2837,2837,350196,2.965541,0.6765333333333335,12.287696838378906,6.29349605300914
2838,2838,350196,27.793161,0.6439333331095378,33.300743103027344,6.269415544186664
2839,2839,107156,22.56882,0.5016666663411459,70.61164855957031,6.018584086811145
2840,2840,322196,0.0,0.0099999999885559,,-inf
2841,2841,1079316,217044.72,0.6594666661783855,1538.7542724609375,6.752369029293781
2842,2842,350196,228.60628,0.6807333330688478,51.39339828491211,6.331063133344276
2843,2843,378196,1.5421087,0.5445333331298828,32.60292434692383,6.424420406982368
2844,2844,107156,0.42702898,0.6249333331909179,17.904245376586914,5.948479789298427
2845,2845,621236,3989.103,0.6966666660563152,155.41622924804688,6.649080131236615
2846,2846,163156,0.0,0.0099999999936421,,4.759942765304587
2847,2847,808276,371.5905,0.6728000000203451,53.14661407470703,6.501674474467703
2848,2848,406196,1267.4152,0.6802666664225261,85.27957153320312,6.622941350375546
2849,2849,322196,23.151188,0.6137999993896485,40.715782165527344,5.974129793536088
2850,2850,350196,66.07186,0.6617333330891928,43.0771484375,6.300652291967965
2851,2851,350196,9719.453,0.636866666442871,504.3942260742188,6.342542527160762
2852,2852,621236,1237.8184,0.6832666671142579,137.43040466308594,6.538140548052093
2853,2853,565236,30.874325,0.6386666669921874,41.45431900024414,5.955488512338294
2854,2854,378196,3.7483895,0.6741333333129882,22.66390037536621,6.45538456372234
2855,2855,406196,345.43292,0.6849999992675783,94.48188018798828,6.6480822411865175
2856,2856,836276,2735.342,0.6954666658935548,58.46176528930664,6.634933170259951
2857,2857,350196,31.076258,0.6232000001424154,28.02904319763184,6.058340548396436
2858,2858,107156,21.46645,0.6176666666259766,39.36345291137695,6.048999543014035
2859,2859,322196,0.0039468957,0.4690000000203451,29.939178466796875,5.113738989353979
2860,2860,135156,0.82789326,0.618666666422526,21.724071502685547,6.259265529675829
2861,2861,565236,407.72113,0.6687333335164388,54.537147521972656,6.324377099754665
2862,2862,135156,0.28666368,0.6401999997762045,11.217039108276367,6.028642537142568
2863,2863,565236,154.33156,0.6109333332519532,49.53345489501953,6.291755103517095
2864,2864,135156,20.585539,0.6173333332926433,41.71135330200195,6.060992970940637
2865,2865,191156,99.04933,0.6444666665242512,48.20073318481445,6.660101178520966
