,index,num_param,score,accuracy,score_naswot
2969,2969,809576,156496.42,0.3169999996693929,5.789310988256983
2970,2970,136456,35.431644,0.2161666663106282,5.221298271346278
2971,2971,594536,86.48541,0.3975555547078451,5.7727271132672255
2972,2972,108456,35.485153,0.3401666663614909,5.281782223495015
2973,2973,164456,255.60571,0.3711666659037271,5.772496780104966
2974,2974,323496,54.848793,0.392166665242513,5.271985766915136
2975,2975,594536,2625.4653,0.3686666654459635,5.752413625079689
2976,2976,379496,15828.377,0.349166665802002,5.7727227544795605
2977,2977,192456,242.49405,0.3684999998982748,5.929558815201199
2978,2978,865576,89267.76,0.416833333384196,6.007145270022545
2979,2979,566536,1.1068746,0.3384999994659424,5.384378490939673
2980,2980,351496,3188.3677,0.3893333327229817,5.329803578816939
2981,2981,622536,1808.0632,0.3993333320617676,5.86409707927756
2982,2982,865576,41996.867,0.4404999993387858,6.048863507250158
2983,2983,80456,0.0008730696,0.134833333231608,4.304193158165235
2984,2984,351496,170.73833,0.3123333329010009,5.523591665795352
2985,2985,351496,4.013395,0.2961666660563151,5.287372560568275
2986,2986,837576,25155.824,0.4076666661580404,5.940607993323344
2987,2987,351496,914.2031,0.3513333322906494,5.242078148433654
2988,2988,379496,44.984707,0.3613333335876464,5.658083037738318
2989,2989,136456,8148.892,0.2436666659800211,5.6199178394596245
2990,2990,108456,4.702978,0.3386666660817464,5.253988348620716
2991,2991,351496,1463.2367,0.3868333330281575,5.576524519385074
2992,2992,108456,396.51404,0.3256666659376356,5.354606353066078
2993,2993,323496,405.84854,0.2918333328501383,5.209030631895238
2994,2994,594536,12734.623,0.4284999990844726,5.817223476972506
2995,2995,323496,0.44623262,0.310333333307902,5.138424718539231
2996,2996,837576,4139.1406,0.4049999999491374,5.914277751904069
2997,2997,351496,2325.24,0.4112222214084201,5.625541477163137
2998,2998,136456,52.661133,0.325777777557373,5.519207058824732
2999,2999,379496,158.99089,0.3766666660224067,5.68012807493435
3000,3000,108456,373.73068,0.2519999998728434,5.283052901106779
3001,3001,379496,46.868286,0.4016666658528646,5.755843852091594
3002,3002,594536,287.22708,0.3738333331807454,5.704064622929014
3003,3003,379496,6522.622,0.385,5.79088106209711
3004,3004,136456,4.928141,0.3403333330281575,5.576714405410823
3005,3005,594536,4547.3896,0.4238333327229817,5.8086652448569165
3006,3006,80456,0.04308291,0.2174444445292155,4.358108706566608
3007,3007,407496,17685.855,0.4231666657002766,5.967272739224184
3008,3008,379496,2542.143,0.3979999990844726,5.790904278046138
3009,3009,594536,4512.2847,0.3844999997711181,5.767217900666127
3010,3010,351496,2956.1333,0.3898333327229817,5.611590299194005
3011,3011,379496,3291.834,0.3888333336893717,5.792895184535573
3012,3012,80456,7.360116,0.1654999999364217,4.338775738966938
3013,3013,407496,7064.0483,0.4308333330281576,5.952546147865814
3014,3014,622536,2619.0244,0.4136666662597656,5.631449615378596
3015,3015,351496,2661.7842,0.3912222222900391,5.61111245980691
3016,3016,136456,16.089159,0.3479999996270073,5.579615177063464
3017,3017,323496,705.15314,0.3682222220187717,5.21546910009233
3018,3018,108456,7.679291,0.1679999998092651,5.139776332577424
3019,3019,407496,214.95833,0.4379999994405111,5.929188956516901
3020,3020,323496,1647.9333,0.1449999999745687,5.266484826692065
3021,3021,566536,2.6099546,0.3584999992879231,5.448767240558283
3022,3022,351496,2.9939058,0.2929999990844726,5.564170975362552
3023,3023,351496,0.0,0.0083333333269755,4.022147957200459
3024,3024,136456,523.6607,0.331888888414171,5.635486894026189
3025,3025,323496,11.444069,0.1713333331298828,4.3902877878426105
3026,3026,594536,232.65665,0.3521666663106282,5.694412591241091
3027,3027,136456,11.939883,0.34049999903361,5.320933974655113
3028,3028,379496,89.667656,0.4224999996439615,5.809830085993071
3029,3029,379496,9.17018,0.3203333332061768,5.704262276740838
3030,3030,379496,14978.729,0.4291666660563151,5.790715489783773
3031,3031,108456,54.561817,0.3316666663106282,5.245892280350149
3032,3032,136456,10.0319805,0.1701666661834716,5.492337228916034
3033,3033,622536,18787.38,0.4433333334859212,5.954968793349208
3034,3034,379496,53.125977,0.401666666531033,5.77222578127228
3035,3035,594536,270.504,0.4396666657511393,5.778548524684152
3036,3036,351496,1815.8737,0.3700000002543132,5.533460895358212
3037,3037,164456,3276.6697,0.3478333326721191,5.593150709308981
3038,3038,809576,4639.4526,0.4010000001525878,5.750999061486279
3039,3039,594536,523.8398,0.3249999997456869,5.3556246032000665
3040,3040,80456,5.6365247,0.1630000001017252,4.38430027326039
3041,3041,323496,0.41017747,0.3309999993896484,5.153274649027203
3042,3042,323496,8.323998,0.1684999998219807,4.359514175191581
3043,3043,108456,357.54477,0.3303333324432372,5.350648430171876
3044,3044,80456,0.06608358,0.1619999999745687,4.295030805621035
3045,3045,379496,134.8671,0.4321666660563151,5.785756805604365
3046,3046,622536,245196.83,0.421333332824707,5.943976774908938
3047,3047,379496,29598.244,0.3783333319600423,5.802245405022233
3048,3048,351496,69.85054,0.400499998626709,5.305089144990612
3049,3049,379496,3362.4797,0.3509999994405111,5.776430137941304
3050,3050,1052616,14655.029,0.4196666663614908,5.931553227101728
3051,3051,379496,294.47314,0.167499999961853,5.2784862079912696
3052,3052,80456,0.0063560717,0.1281666665140788,4.292090305939834
3053,3053,594536,35138.74,0.4331666661580404,5.796839937170376
3054,3054,136456,497.41635,0.1753333329137166,5.291631257301258
3055,3055,837576,16509.459,0.4126666661071778,5.897344520007229
3056,3056,80456,3.8004823,0.1659999996693929,4.350166190000484
3057,3057,323496,787.5045,0.3558333330790202,5.254207349431308
3058,3058,594536,14351.861,0.4199999996948242,5.799763297636808
3059,3059,650536,43165.79,0.4201666660563151,6.045127601358726
3060,3060,108456,607.78485,0.1498333331680298,5.282779049290911
3061,3061,379496,180.05344,0.3089999998728434,5.230895022311006
3062,3062,622536,55509.074,0.4203333332824707,5.957727049230126
3063,3063,594536,228.72734,0.4298333327738444,5.7907340923156845
3064,3064,136456,0.2134734,0.3231666661580404,5.485753501292404
3065,3065,323496,9.859547,0.1641666666920979,5.173754746253923
3066,3066,108456,0.16669342,0.2795555554538303,5.131267331219437
3067,3067,164456,311.63315,0.2374999998219808,5.298467911228561
3068,3068,136456,37.868782,0.3423333334350586,5.565212696728886
3069,3069,351496,2994.6948,0.393666666208903,5.592932296878412
3070,3070,108456,0.022078257,0.2694999998728434,5.195481342875866
3071,3071,80456,0.0,0.0083333333269755,-inf
3072,3072,136456,47.866074,0.3313333336046007,5.547869075560381
3073,3073,136456,502.19464,0.3331666665649414,5.621824990974236
3074,3074,809576,284.79254,0.3721666667175293,5.705577367898782
3075,3075,594536,2341.0796,0.3891666654459635,5.776913227681997
3076,3076,323496,1.3198366,0.296333332824707,5.263138144964743
3077,3077,837576,4393.216,0.4102222217814127,5.881852281733172
3078,3078,351496,414.97333,0.3236666665649414,5.642005153815721
3079,3079,594536,24617.09,0.3969999984741211,5.762624418983138
3080,3080,351496,395.05804,0.3717777769639756,5.540664896421401
3081,3081,80456,0.0014157558,0.123333332985772,4.299879256448604
3082,3082,837576,11673.846,0.4189999997456868,5.916781850665315
3083,3083,650536,28144.137,0.4263333335876464,6.065257031889027
3084,3084,379496,2327.058,0.3923333334350586,5.790397565891716
3085,3085,108456,10.346864,0.1369999995803833,4.350005396339363
3086,3086,594536,3315.0566,0.3948333327738444,5.769871744650825
3087,3087,351496,576.5919,0.3246666660054524,5.34658133575156
3088,3088,809576,73043.04,0.3871666668192546,5.729792288933038
3089,3089,108456,10.871122,0.1659999994913737,4.382146334650289
3090,3090,80456,6.09379,0.1652222220696343,4.3559154411497385
3091,3091,80456,0.006204621,0.1216666665395101,4.277850799822399
3092,3092,379496,1141.8597,0.3861666667175293,5.7618670022899785
3093,3093,407496,2167.9465,0.3961111107381185,5.938386568332813
3094,3094,622536,127199.05,0.4013333337402344,5.916532495225478
3095,3095,323496,0.0,0.0083333333269755,3.973291873357539
3096,3096,594536,3500.3218,0.3924444436984591,5.755169960452736
3097,3097,594536,21504.53,0.3506666665649414,5.783114005723921
3098,3098,407496,11076.112,0.4103333327229818,5.906242119092159
3099,3099,379496,5685.128,0.4143333318074544,5.8016929825160855
3100,3100,80456,0.10862559,0.1476666666242811,4.257527518374939
3101,3101,566536,2.5148494,0.3856666659545898,5.484204260154877
3102,3102,136456,514.53613,0.3693333323160807,5.620706157137381
3103,3103,594536,2833.762,0.394222220831977,5.768967530365368
3104,3104,594536,3606.2175,0.3779999989827474,5.315347142770041
3105,3105,323496,2.9758103,0.3093333329772949,5.241752288075572
3106,3106,379496,90.52096,0.3599999998982747,5.737365070553012
3107,3107,351496,0.6983032,0.2793333325703939,5.415744408519165
3108,3108,379496,1629.4669,0.3866666665649414,5.593518490384247
3109,3109,379496,88320.73,0.2666666663614909,5.662471040314433
3110,3110,164456,851.0106,0.3436666669718424,5.755112423000123
3111,3111,108456,4.4665766,0.1662222222646077,5.1518222943544165
3112,3112,379496,137.04453,0.384666665242513,5.728236367932298
3113,3113,323496,748.7963,0.3694444439019096,5.241603760817407
3114,3114,108456,0.37171522,0.2300000001525878,5.106661443617506
3115,3115,108456,0.43840855,0.2705555553351508,5.082789558713261
3116,3116,136456,10.002337,0.3223333325195313,5.510619139684066
3117,3117,164456,411.99188,0.373666665649414,5.804680419856493
3118,3118,809576,550.4151,0.3633333319091797,5.714582969622968
3119,3119,837576,23224.693,0.4383333334350585,5.920403903370932
3120,3120,108456,32.37046,0.2784444435289171,5.2162462722218415
3121,3121,566536,416.4688,0.4248888890245226,5.558244727846768
3122,3122,351496,651.9677,0.3229999996270073,5.35631500274786
3123,3123,837576,6578.9697,0.4299999992879232,5.918671113871826
3124,3124,351496,235.41548,0.3597777771674262,5.547824364409348
3125,3125,164456,550.17395,0.3335555549452039,5.811680825545958
3126,3126,164456,547.37604,0.3278888883124458,5.825268105309001
3127,3127,351496,1.2535777,0.3697777774047852,5.465928851105974
3128,3128,379496,2079.724,0.4017777776421441,5.818875888410207
3129,3129,566536,120.23373,0.4148888881768121,5.551028678269269
3130,3130,323496,210.17361,0.2429999996270073,5.223514915759971
3131,3131,379496,197.1972,0.4161111108398437,5.760553798115251
3132,3132,379496,1848.2473,0.409777777642144,5.799738408013436
3133,3133,108456,0.06815852,0.2122222219170464,5.12819938878448
3134,3134,650536,22349.637,0.4307777776082357,6.063573148584037
3135,3135,351496,2203.2437,0.4059999990844726,5.622186039425786
3136,3136,323496,0.4182238,0.2647777774047851,5.075991724663235
3137,3137,351496,2315.6133,0.3786666658189561,5.611606998576656
3138,3138,108456,144.92746,0.3211111108737521,5.218548418842548
3139,3139,323496,0.044667985,0.1584444443003337,4.307891150828848
3140,3140,351496,0.5614613,0.3548888882276747,5.489898594488221
3141,3141,622536,27022.215,0.4412222220526801,5.948089278052103
3142,3142,136456,0.6418969,0.2778888887193467,5.378882758847521
3143,3143,566536,0.8200387,0.3301111112128364,5.460576356989061
3144,3144,108456,0.087794736,0.2159999997965495,5.081659656073571
3145,3145,594536,512.3835,0.3288888884141709,5.632671845553452
3146,3146,136456,10.7931185,0.3452222215101453,5.320756815648451
3147,3147,865576,71044.055,0.4199999987792969,6.054996944874096
3148,3148,351496,0.61200964,0.3557777777438694,5.502990701273523
3149,3149,351496,65.87234,0.3408888883463541,5.2771526093758885
3150,3150,809576,2980.2349,0.3883333335706923,5.6237198140189175
3151,3151,351496,47.24194,0.3774444439697266,5.52752408103782
3152,3152,108456,4.897781,0.3404444439019097,5.281503012025833
3153,3153,379496,7806.2725,0.2701111108059353,5.782113836489791
3154,3154,351496,3004.6362,0.3891111102634006,5.337177379171328
3155,3155,108456,0.09521193,0.2612222222222222,5.097520593900232
3156,3156,136456,422.41357,0.3601111104329427,5.604305552123093
3157,3157,80456,2.7740216,0.2956666663614909,4.500050258406625
3158,3158,809576,2077.0745,0.3934444440375435,5.783502553630655
3159,3159,136456,16.33993,0.3634444442749023,5.551519804654379
3160,3160,594536,10880.093,0.4008888884480794,5.756660757620855
3161,3161,351496,0.63500273,0.3647777774895562,5.493131016708365
3162,3162,407496,441.30444,0.4262222211710613,5.629325126686127
3163,3163,80456,6.719306,0.1635555552673339,4.3596302159703
3164,3164,351496,0.93075496,0.2154444443427192,5.416408629089234
3165,3165,379496,246.5651,0.3719999992201063,5.746675413607384
3166,3166,837576,364.40375,0.4411111110093859,5.909043037961729
3167,3167,622536,21119.027,0.4302222217475044,5.827292132678986
3168,3168,379496,104.16484,0.3786666665140787,5.79265497476361
3169,3169,594536,4911.3228,0.3966666660563151,5.742100217861701
3170,3170,622536,18785.346,0.4414444434611002,5.933925243059925
3171,3171,407496,78034.03,0.3939999991522895,5.93134228688556
3172,3172,164456,2717.5352,0.3338888884819878,5.776560611988489
3173,3173,379496,1255.4219,0.3832222213745117,5.786536430722885
3174,3174,650536,45311.17,0.4456666669718425,6.052999323801896
3175,3175,837576,5036.5,0.3948888884819878,5.894001244064694
3176,3176,323496,1877.2473,0.1668888886345757,5.272459371149808
3177,3177,566536,112.86802,0.396555555182563,5.58270824258066
3178,3178,351496,1551.15,0.3946666659884982,5.599747492763258
3179,3179,594536,16153.394,0.3919999988810221,5.7555449004358135
3180,3180,80456,17.827122,0.1422222219340006,4.314554991059109
3181,3181,351496,2014.6797,0.405333332587348,5.61396101647478
3182,3182,136456,0.36167786,0.2888888886345757,5.406023579480941
3183,3183,407496,156713.78,0.3241111107720269,5.947720672887353
3184,3184,323496,0.06603595,0.1691111107550726,5.061383203282852
3185,3185,351496,1.0140475,0.3164444441562228,5.411478837096883
3186,3186,108456,668.00574,0.3256666666497124,5.353071572094487
3187,3187,108456,7.0352106,0.1616666665225559,4.377785925005099
3188,3188,351496,525.32135,0.3537777775743273,5.534577651395597
3189,3189,164456,9346.101,0.3502222217475043,5.824208546810075
3190,3190,351496,582.7077,0.3261111103990343,5.350226173940239
3191,3191,192456,122035.48,0.305666666208903,5.976797102025978
3192,3192,435496,557.9465,0.4566666654459635,6.05198998106323
3193,3193,351496,1886.4797,0.4001111098564995,5.588203836096008
3194,3194,379496,1691.2819,0.369888887769911,5.750511225374791
3195,3195,108456,8.018573,0.167222222290039,4.370487938302359
3196,3196,351496,14885.536,0.3805555544704861,5.5880689612064565
3197,3197,379496,1621.0682,0.4058888887532552,5.813820981611908
3198,3198,622536,267.52484,0.4351111098904079,5.915002191303151
3199,3199,351496,69.57896,0.3386666663614909,5.539567870454869
3200,3200,594536,1173.8823,0.3667777773708767,5.748096949356913
3201,3201,323496,0.092351235,0.2713333330451118,5.11098121696375
3202,3202,594536,2943.7886,0.3898888877360026,5.343430126977905
3203,3203,379496,5344.6396,0.370111110297309,5.758766401729838
3204,3204,379496,44.48558,0.2812222219509548,5.713052073895642
3205,3205,351496,1184.0137,0.3007777775743273,5.576119474053332
3206,3206,136456,299.61774,0.3641111105007595,5.607938865848883
3207,3207,323496,0.07690404,0.230555555352105,5.120365445116498
3208,3208,80456,0.00499899,0.1708888887108696,4.332518586134893
3209,3209,379496,66.3885,0.4201111098225911,5.778922072750795
3210,3210,108456,5.181119,0.1667777775743272,5.162702694860844
3211,3211,351496,354.86896,0.3443333328925239,5.537404555843961
3212,3212,136456,33.11298,0.2903333324856228,5.240790233153353
3213,3213,108456,0.0,0.0083333333206176,4.069209590917117
3214,3214,351496,1876.7012,0.2199999995507134,5.298205554162561
3215,3215,164456,7129.15,0.3837777775065104,5.826587277409401
3216,3216,323496,10.600582,0.1624444443935818,5.136129755954029
3217,3217,108456,10.587149,0.3437777777438693,5.315196197825964
3218,3218,594536,2212.924,0.4035555553181967,5.6328646717183934
3219,3219,594536,54.316456,0.2171111108228895,5.228646820633149
3220,3220,108456,0.06815427,0.2118888883972168,5.112143988332151
3221,3221,108456,11.966717,0.1366666661241319,5.093706872967785
3222,3222,108456,527.88983,0.3272222223748101,5.342636172624558
3223,3223,80456,0.0047132233,0.1408888885582818,4.327082958803458
3224,3224,80456,0.08923103,0.2148888882785373,4.32934500410117
3225,3225,351496,11419.49,0.3829999992201063,5.5946086418978895
3226,3226,379496,870.92664,0.4001111103312174,5.7706316803878765
3227,3227,351496,1.3977125,0.3402222223239474,5.458325858490911
3228,3228,136456,0.47097993,0.2831111107720269,5.389092005625006
3229,3229,164456,13.361549,0.3365555549960666,5.7759585918408565
3230,3230,351496,162398.9,0.3382222215270996,5.638209449262246
3231,3231,108456,0.0153232915,0.2294444442240397,5.148788037862265
3232,3232,351496,46.042366,0.3346666665140788,5.265754866061736
3233,3233,594536,2171.204,0.4098888880750868,5.798118329518493
3234,3234,809576,3315.5872,0.4042222212049696,5.775748910279386
3235,3235,566536,2637.1243,0.3886666661580403,5.337281956149252
3236,3236,323496,90.822975,0.4002222214084202,5.287476269776136
3237,3237,407496,7743.7603,0.4332222218831381,5.96023213322852
3238,3238,192456,1392.4352,0.3806666660563151,5.942854841957549
3239,3239,351496,1.5815163,0.3194444437493218,5.4001436955261966
3240,3240,379496,1088.1775,0.3942222220526801,5.778474800256288
3241,3241,351496,2.7783003,0.3077777774895562,5.370914605508372
3242,3242,351496,0.8433118,0.3364444441901313,5.426322283053601
3243,3243,80456,0.09459839,0.216888888736301,4.327507770755493
3244,3244,164456,669.50476,0.3325555555046929,5.814804735439488
3245,3245,80456,0.06629036,0.2027777776760525,4.310720016661549
3246,3246,379496,113.341446,0.3597777773708767,5.711199739344709
3247,3247,379496,183.84575,0.4334444438680013,5.754316676149188
3248,3248,566536,1834.3656,0.3718888889906142,5.573580886676948
3249,3249,351496,523.3451,0.3264444444783529,5.358292368438759
3250,3250,1052616,31700.963,0.3989999995930989,5.903952428271047
3251,3251,566536,324.73105,0.3766666659037272,5.538001641901576
3252,3252,809576,3684.2605,0.3899999992540147,5.793696071907067
3253,3253,108456,0.16488114,0.1582222219340006,5.084784091569542
3254,3254,622536,425040.8,0.4432222217475043,5.945954972949885
3255,3255,594536,544.53357,0.4397777770317925,5.787531879279896
3256,3256,379496,479.68427,0.4328888882107204,5.61266351542826
3257,3257,351496,145.5851,0.3268888881768121,5.248964353880706
3258,3258,108456,7.9807997,0.1619999996100531,4.372453838203783
3259,3259,622536,25321.062,0.4214444442749023,5.954097290361959
3260,3260,351496,4955.9775,0.2813333325364854,5.590230637283265
3261,3261,351496,295.07355,0.4236666657172309,5.605326515860168
3262,3262,323496,1360.7717,0.306999999593099,5.28849576272171
3263,3263,622536,9700.641,0.4331111107381184,5.941202267694262
3264,3264,379496,2089.6584,0.4066666657850478,5.806389830659221
3265,3265,379496,42.82957,0.2131111108567979,5.696979752869202
3266,3266,351496,1665.8801,0.3856666666666666,5.600580459186286
3267,3267,407496,7928.575,0.417999999762641,5.945340659351212
3268,3268,108456,0.1321563,0.2663333331298828,5.143171856215822
3269,3269,323496,0.5640647,0.2683333330451117,5.097938876495073
3270,3270,323496,0.92574626,0.285555555029975,5.099821496649502
3271,3271,136456,586.78735,0.3324444437323677,5.634469800836179
3272,3272,837576,19253.58,0.4398888884819879,5.93888295542969
3273,3273,809576,89.95003,0.4162222220526801,5.706777875105834
3274,3274,566536,2815.2466,0.3997777769639756,5.609955383235017
3275,3275,837576,17236.209,0.4436666658189561,5.937118248170706
3276,3276,809576,1417.1691,0.3985555542331272,5.717896578383118
3277,3277,594536,28889.896,0.4125555547756619,5.813914226552089
3278,3278,108456,82.13019,0.3381111112128364,5.265605036433765
3279,3279,351496,88.53238,0.3411111108228895,5.241196200620837
3280,3280,351496,39.4206,0.4069999992540147,5.60676505314049
3281,3281,108456,39.751778,0.2123333333672417,5.174821713439948
3282,3282,351496,628.315,0.3693333334350586,5.244413237948392
3283,3283,323496,7.2309256,0.1649999997795952,5.152779237816479
3284,3284,136456,56.35778,0.3356666664377848,5.273793251094926
3285,3285,566536,0.029129442,0.2686666658782959,4.483825748703862
3286,3286,108456,0.09684308,0.3055555550130208,5.219713809248683
3287,3287,80456,0.015079623,0.1171666664123535,4.210369207037799
3288,3288,80456,0.030863935,0.2716666664801704,4.452979945780924
3289,3289,351496,47.488853,0.3972222218153212,5.601802094195204
3290,3290,108456,20.933582,0.1373333330408732,5.13535344030641
3291,3291,351496,64.69124,0.4004999989318847,5.3030072373087656
3292,3292,351496,10691.928,0.3793333326890733,5.573159902826575
3293,3293,566536,2.4816124,0.3826666663614909,5.485689675006255
3294,3294,323496,1.9164356,0.3033333328755697,5.269982629603556
3295,3295,407496,80660.7,0.4188333322143555,5.960840953976589
3296,3296,650536,88502.68,0.4068333325703939,6.020703543629163
3297,3297,192456,3582.7258,0.383833332417806,5.947148341081839
3298,3298,837576,6184.255,0.4093333329772949,5.894463831720794
3299,3299,379496,2507.145,0.40899999903361,5.813634401624233
3300,3300,650536,14793.5625,0.4437777767266167,6.057618331562351
3301,3301,566536,744.9592,0.3189999997965495,5.54671232455566
3302,3302,351496,5.063054,0.3403333335876465,5.270390536962953
3303,3303,379496,586.9945,0.3308333330790202,5.824799026221998
3304,3304,622536,19156.098,0.4379999994405111,5.9271891022257766
3305,3305,594536,8822.421,0.4208333323160807,5.7819954770307485
3306,3306,809576,256595.12,0.2056666666666666,5.809400561124062
3307,3307,108456,559.30194,0.3251666658528646,5.346000480703325
3308,3308,379496,40.595173,0.4024999996948242,5.7164341266729375
3309,3309,407496,4537.6445,0.4053333330790201,5.891871329530177
3310,3310,1052616,58628.22,0.4274999988810221,5.919589902007796
3311,3311,108456,23.601986,0.2801666667175293,5.224236287923484
3312,3312,435496,30578.74,0.4319999996948242,6.073575587177157
3313,3313,323496,0.7582269,0.2543333330535888,5.070624561682931
3314,3314,351496,0.025913402,0.2156666662089029,5.387492774764454
3315,3315,622536,131336.6,0.3488333329264323,5.951315934932526
3316,3316,164456,40.8435,0.391166665649414,5.807999042151862
3317,3317,351496,3084.3389,0.3949999989318847,5.337095017469619
3318,3318,594536,48.225193,0.3366666660054525,5.70481318641107
3319,3319,407496,11408.588,0.4379999993387858,5.960171543646867
3320,3320,192456,836.13214,0.3516666660054525,5.907672925547354
3321,3321,566536,3320.3599,0.3923333329264322,5.615257695102594
3322,3322,108456,321.71927,0.2496666666412353,5.2953815783878255
3323,3323,108456,12.474915,0.1634999998219807,4.360167240320631
3324,3324,80456,0.063822374,0.1452222219763861,4.283999654776107
3325,3325,136456,122.265884,0.28866666653951,5.531526605376978
3326,3326,351496,120740.54,0.334833332417806,5.6335440709411015
3327,3327,108456,0.026364425,0.2256666666327582,5.105206568609486
3328,3328,108456,69.19472,0.337166666692098,5.297744743864435
3329,3329,594536,3407.7922,0.3871666657002767,5.796283153290501
3330,3330,407496,8311.289,0.429833332824707,5.955317687108972
3331,3331,594536,29855.703,0.4026666670227051,5.816400809549268
3332,3332,379496,382.55377,0.3719999986775715,5.806803919287245
3333,3333,379496,104.6438,0.3998333318074544,5.31258573620905
3334,3334,351496,42.931877,0.3681666671244303,5.540226928122529
3335,3335,136456,48.989067,0.3494999988810221,5.573937232605435
3336,3336,407496,2668.7244,0.4148333330790201,5.922208434030997
3337,3337,351496,446.62958,0.3289999993896484,5.638131989336177
3338,3338,351496,11.758746,0.1631666665522257,5.492260576908287
3339,3339,594536,474.24893,0.3328333326975505,5.355390886437536
3340,3340,566536,0.47478873,0.4074999999491374,5.563913317788129
3341,3341,164456,0.0,0.0083333333184983,-inf
3342,3342,351496,40.204067,0.3886666665140788,5.568119313180444
3343,3343,351496,123.21743,0.4204444441392686,5.590146220243916
3344,3344,407496,24016.594,0.4175000005086263,5.9387110466358
3345,3345,379496,393.98242,0.3663333333333333,5.6309204084765225
3346,3346,351496,48038.305,0.297999999923706,5.617046660303117
3347,3347,136456,2.8548093,0.2999999995676676,4.531142890875387
3348,3348,594536,423.10294,0.4389999996948242,5.767944894316092
3349,3349,136456,5.8504567,0.1703333331680298,4.351914555527453
3350,3350,351496,0.86006594,0.3428888878377279,5.476523039620254
3351,3351,323496,0.0,0.0083333333227369,-inf
3352,3352,108456,0.029664095,0.2087777779303656,5.085448042921885
3353,3353,809576,176.15613,0.3069999996948242,5.700003005368664
3354,3354,379496,179748.2,0.3613333326721191,5.809439397827804
3355,3355,379496,1011.1735,0.3876666667175293,5.7755666833760975
3356,3356,164456,531.23486,0.3696666661580404,5.802023713709002
3357,3357,351496,12.350171,0.3423333331298828,5.332931654325782
3358,3358,164456,140.29405,0.3661666657002767,5.772565393975131
3359,3359,323496,1.7074705,0.3144999994913737,5.1030450512220105
3360,3360,435496,10087.292,0.3514999995930989,5.836439952062757
3361,3361,594536,419.06113,0.4380000001017252,5.77478691449331
3362,3362,108456,330.23383,0.1718333331171671,5.297328929135862
3363,3363,108456,40.75916,0.2446666666412353,5.202693985521312
3364,3364,351496,1287.8616,0.170333333269755,5.291471768137613
3365,3365,622536,1988.6311,0.4075555550469292,5.912556583855977
3366,3366,622536,4413974.0,0.3678333324178059,5.96147320304423
3367,3367,594536,2156.1604,0.3976666663614908,5.613791153803394
3368,3368,108456,0.08136822,0.3054444438510471,5.195005748231723
3369,3369,323496,62.085045,0.4015555552164713,5.293124180576321
3370,3370,594536,4799.406,0.3788333329264323,5.758387663994135
3371,3371,379496,306.0138,0.3709999995422363,5.702137984035062
3372,3372,351496,17.51096,0.3474999998474121,5.298594799516966
3373,3373,622536,12699.3955,0.4196666667175293,5.948914586812342
3374,3374,351496,2.0913692,0.2903333331807454,5.264886177791038
3375,3375,323496,10.689692,0.1661666666920979,4.382654855041351
3376,3376,323496,222.79956,0.3471666659545898,5.250467830701695
3377,3377,622536,4182094.5,0.3429999991353352,5.952560999675507
3378,3378,379496,2323.2244,0.3749999993896484,5.757240685116927
3379,3379,566536,2665.7202,0.3779999993387858,5.621115925941034
3380,3380,837576,282722.94,0.3976666660817464,5.940408031098718
3381,3381,379496,2927.2231,0.3913333323160807,5.785127753863478
3382,3382,108456,0.25164583,0.1768333327738444,5.07816842989192
3383,3383,809576,446.90436,0.4329999997456868,5.761600309587181
3384,3384,594536,2425.6152,0.4061666661071777,5.802184509571309
3385,3385,650536,950.83575,0.4553333324178059,6.046462112055715
3386,3386,108456,4.678846,0.3398333329772949,5.258560690930299
3387,3387,323496,4.1757593,0.1653333330790202,4.382391068673285
3388,3388,351496,269.8967,0.2368333331298828,5.504790819465374
3389,3389,594536,4296.672,0.4331666654459636,5.806356981667988
3390,3390,323496,684.1753,0.3679999996439616,5.226609087307089
3391,3391,594536,105.066635,0.3616666662597656,5.709671726915489
3392,3392,108456,0.18266933,0.2705555555216472,5.120774138086556
3393,3393,351496,2.5788589,0.2924999997711182,5.267916400877384
3394,3394,108456,0.16066477,0.2567777776421441,5.131272604086441
3395,3395,379496,103.12523,0.4188333336385091,5.773769992820425
3396,3396,108456,0.008974063,0.2001666660817464,5.101726179322037
3397,3397,379496,18052.674,0.37999999903361,5.757275150121953
3398,3398,108456,391.0153,0.3288888887532552,5.3415707521109095
3399,3399,594536,233.32755,0.4393333322143554,5.783883228516637
3400,3400,164456,75.66814,0.3526666661241319,5.764120132287476
3401,3401,379496,80.789055,0.4125555545043945,5.758890190362682
3402,3402,379496,354.78894,0.3434999985758463,5.655115115910251
3403,3403,594536,7621.578,0.1979999996948242,5.704069752650258
3404,3404,379496,2324.3965,0.3903333326721191,5.327934698545056
3405,3405,809576,1975.2734,0.3846666669209799,5.755016673689763
3406,3406,379496,47.37896,0.399999999762641,5.778873224529522
3407,3407,594536,1592.8165,0.3924999988810221,5.601419594036575
3408,3408,108456,12.80672,0.3379999994574653,5.296487878655121
3409,3409,351496,595.433,0.3368333329772949,5.358819402531047
3410,3410,351496,38.895638,0.2203333328755696,5.229670180273393
3411,3411,136456,30.62083,0.3008333325703938,5.54146403912292
3412,3412,351496,205.57698,0.3679999996270073,5.543050221497439
3413,3413,80456,7.3427215,0.1641666662343343,4.351564913690631
3414,3414,594536,0.7263522,0.4044999995422363,5.751509199378791
