,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
2913,2913,0.2775999999084472,79156,15481.1064453125,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,11268.302734375,738923.0,0.0,0.0
2914,2914,0.5995999991455078,593236,23150.984375,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,5.6946550586189915e-08,1767083.0,0.0,0.0
2915,2915,0.6889999986572266,621236,12461425.0,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,427277728.0,1823083.0,0.0,0.0
2916,2916,0.6434000000000001,350196,17899.17578125,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,116273.84375,1281003.0,0.0,0.0
2917,2917,0.6733999998168946,378196,165951.328125,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,631958.3125,1337003.0,0.0,0.0
2918,2918,0.665599999633789,163156,32820.09765625,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,30641012.0,906923.0,0.0,0.0
2919,2919,0.6500000000610352,350196,25415.896484375,|none~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,6.812007313783397e-08,1281003.0,0.0,0.0
2920,2920,0.6049999998779296,322196,138133.5625,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,248764.9375,1225003.0,0.0,0.0
2921,2921,0.6901999989013672,621236,3228110.0,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,32816702.0,1823083.0,0.0,0.0
2922,2922,0.4656000001220703,350196,22273.3203125,|none~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,7.249948907883663e-08,1281003.0,0.0,0.0
2923,2923,0.5427999996337891,322196,182391.34375,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,306232.34375,1225003.0,0.0,0.0
2924,2924,0.6695999996948242,350196,559234.3125,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|none~2|,7820013.0,1281003.0,0.0,0.0
2925,2925,0.6655999987792969,406196,61433.38671875,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,71778432.0,1393003.0,0.0,0.0
2926,2926,0.694400000366211,378196,29250.130859375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,5834264.0,1337003.0,0.0,0.0
2927,2927,0.6746000003662109,406196,181673.703125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,586519.75,1393003.0,0.0,0.0
2928,2928,0.6685999997558594,593236,834227.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|skip_connect~1|none~2|,31467054.0,1767083.0,0.0,0.0
2929,2929,0.01,322196,999.9999389648438,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,1.3617807326227194e-07,1225003.0,0.0,0.0
2930,2930,0.6709999995117188,593236,494927.1875,|none~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.1701796864826974e-07,1767083.0,0.0,0.0
2931,2931,0.6886000001220702,621236,2519432.75,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,1236533120.0,1823083.0,0.0,0.0
2932,2932,0.6408000000610352,378196,14536.9140625,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,3697776.25,1337003.0,0.0,0.0
2933,2933,0.6722000004882812,593236,19386.09375,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,207773.875,1767083.0,0.0,0.0
2934,2934,0.7069999997558594,864276,16399353.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,543881216.0,2309163.0,0.0,0.0
2935,2935,0.6579999986572266,350196,16414.98046875,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,825259.0625,1281003.0,0.0,0.0
2936,2936,0.6543999998168946,621236,160720352.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,603041088.0,1823083.0,0.0,0.0
2937,2937,0.6784000004882813,322196,578521.375,|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|none~1|none~2|,6.552522791025694e-08,1225003.0,0.0,0.0
2938,2938,0.6947999991455078,434196,12780965.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,2902140160.0,1449003.0,0.0,0.0
2939,2939,0.6877999987792969,864276,7160661.5,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,3.9765502890531934e-08,2309163.0,0.0,0.0
2940,2940,0.6509999992675781,565236,24111.994140625,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,327086.90625,1711083.0,0.0,0.0
2941,2941,0.686999999633789,593236,26806788.0,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,9076327.0,1767083.0,0.0,0.0
2942,2942,0.4719999993286133,107156,19559.50390625,|none~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,9.352993401989806e-08,794923.0,0.0,0.0
2943,2943,0.6877999991455078,808276,9949083.0,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,7.000615909191765e-08,2197163.0,0.0,0.0
2944,2944,0.6937999986572265,621236,8485338.0,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,6.008664854562085e-08,1823083.0,0.0,0.0
2945,2945,0.6530000000610352,565236,21312.5234375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,1126501.75,1711083.0,0.0,0.0
2946,2946,0.6493999996337891,322196,17529.16015625,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,277461.40625,1225003.0,0.0,0.0
2947,2947,0.6720000001220703,565236,63084.01171875,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,467897.25,1711083.0,0.0,0.0
2948,2948,0.6028000000610352,107156,29046.111328125,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,216376.546875,794923.0,0.0,0.0
2949,2949,0.6495999997558595,163156,1059694.625,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,428926.46875,906923.0,0.0,0.0
2950,2950,0.6261999996948242,135156,13687.6416015625,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,1190377.625,850923.0,0.0,0.0
2951,2951,0.6799999998779298,350196,20286.904296875,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,471657.90625,1281003.0,0.0,0.0
2952,2952,0.6979999991455078,350196,50419.83203125,|nor_conv_3x3~0|+|none~0|none~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,4.038925638383262e-08,1281003.0,0.0,0.0
2953,2953,0.683200000366211,593236,174564.71875,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,328717.3125,1767083.0,0.0,0.0
2954,2954,0.7069999997558594,1107316,48648560.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,2342530304.0,2795243.0,0.0,0.0
2955,2955,0.6457999993896485,378196,145302896.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|nor_conv_1x1~1|none~2|,6127693312.0,1337003.0,0.0,0.0
2956,2956,0.6319999994506835,135156,14008998.0,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|none~0|skip_connect~1|skip_connect~2|,24147514.0,850923.0,0.0,0.0
2957,2957,0.6867999995117188,593236,42467.35546875,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,3.0365562508904986e-08,1767083.0,0.0,0.0
2958,2958,0.5915999998779298,135156,12406.3369140625,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,168986.984375,850923.0,0.0,0.0
2959,2959,0.6743999993896485,565236,20124.640625,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,209274.96875,1711083.0,0.0,0.0
2960,2960,0.6145999996337891,135156,12796.40234375,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,210142.9375,850923.0,0.0,0.0
2961,2961,0.6457999996948242,378196,278179.8125,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,3759353.5,1337003.0,0.0,0.0
2962,2962,0.7102000002441407,406196,104824.21875,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,478228832.0,1393003.0,0.0,0.0
2963,2963,0.7004,406196,3317058.75,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,14631760.0,1393003.0,0.0,0.0
2964,2964,0.5485999993286133,350196,13732.66796875,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,31083.140625,1281003.0,0.0,0.0
2965,2965,0.6751999998779297,406196,90893.3125,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,1230535.75,1393003.0,0.0,0.0
2966,2966,0.6906000003662109,649236,9600671.0,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.1281539968877041e-07,1879083.0,0.0,0.0
2967,2967,0.6915999997558593,593236,25313.208984375,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,7894997.5,1767083.0,0.0,0.0
2968,2968,0.6380000002441406,565236,18819.7421875,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,131598.796875,1711083.0,0.0,0.0
2969,2969,0.6821999996337891,808276,16246571.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,307380064.0,2197163.0,0.0,0.0
2970,2970,0.5440000001831055,135156,23594.3046875,|avg_pool_3x3~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,4.2559243240702926e-08,850923.0,0.0,0.0
2971,2971,0.678999999633789,593236,18881.232421875,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,2085068.5,1767083.0,0.0,0.0
2972,2972,0.6228000001220704,107156,20076.931640625,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,6.927497508968372e-08,794923.0,0.0,0.0
2973,2973,0.6567999995117187,163156,26182.34765625,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,980152.3125,906923.0,0.0,0.0
2974,2974,0.6765999987792969,322196,16620.5859375,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,234927.03125,1225003.0,0.0,0.0
2975,2975,0.6661999992675781,593236,87782.0234375,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,1524464.625,1767083.0,0.0,0.0
2976,2976,0.6203999993896485,378196,156899.875,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,2610755.75,1337003.0,0.0,0.0
2977,2977,0.6498000004882813,191156,92935.984375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,2686140.25,962923.0,0.0,0.0
2978,2978,0.7122000000610352,864276,1549835.375,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,673107584.0,2309163.0,0.0,0.0
2979,2979,0.5896000001220704,565236,14391.0439453125,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,302587.4375,1711083.0,0.0,0.0
2980,2980,0.6732000006103516,350196,660834.9375,|none~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,6.603683289085893e-08,1281003.0,0.0,0.0
2981,2981,0.670799999267578,621236,38838.125,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,1255033.25,1823083.0,0.0,0.0
2982,2982,0.6887999992675782,864276,7022740.5,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,326390080.0,2309163.0,0.0,0.0
2983,2983,0.1011999998168945,79156,13677.814453125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,15526.3212890625,738923.0,0.0,0.0
2984,2984,0.6287999997558594,350196,25350.59375,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,1807830.375,1281003.0,0.0,0.0
2985,2985,0.5765999996948242,350196,14754.841796875,|none~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,6.196959390081247e-08,1281003.0,0.0,0.0
2986,2986,0.6823999995117188,836276,6087727.0,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|none~2|,317658656.0,2253163.0,0.0,0.0
2987,2987,0.6413999991455078,350196,31568.607421875,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,5.241875555839215e-08,1281003.0,0.0,0.0
2988,2988,0.6568000001220703,378196,16204.662109375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,336404.90625,1337003.0,0.0,0.0
2989,2989,0.5687999992675781,135156,1074883.25,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,651466.125,850923.0,0.0,0.0
2990,2990,0.6421999998168946,107156,14140.2080078125,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,1.004933949388942e-07,794923.0,0.0,0.0
2991,2991,0.674400000366211,350196,121655.6640625,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,542534.0,1281003.0,0.0,0.0
2992,2992,0.6249999999389648,107156,197239.53125,|skip_connect~0|+|none~0|none~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,3.276836579857445e-08,794923.0,0.0,0.0
2993,2993,0.5923999994506837,322196,51193.63671875,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,312974.46875,1225003.0,0.0,0.0
2994,2994,0.6931999989013672,593236,2562998.25,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,9378779.0,1767083.0,0.0,0.0
2995,2995,0.5711999996337891,322196,13891.357421875,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,41667.70703125,1225003.0,0.0,0.0
2996,2996,0.6823999997558593,836276,417116.375,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,5626564.5,2253163.0,0.0,0.0
2997,2997,0.675400000366211,350196,557989.9375,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,266808.0,1281003.0,0.0,0.0
2998,2998,0.6169999996948242,135156,23206.859375,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,92885.9296875,850923.0,0.0,0.0
2999,2999,0.6573999993286133,378196,24315.126953125,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,106717.078125,1337003.0,0.0,0.0
3000,3000,0.5733999998779297,107156,177898.5,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,250640.265625,794923.0,0.0,0.0
3001,3001,0.6751999996337891,378196,19433.734375,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,1341449.5,1337003.0,0.0,0.0
3002,3002,0.6483999995117188,593236,23701.849609375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,440248.5625,1767083.0,0.0,0.0
3003,3003,0.6851999989013672,378196,289197.03125,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,498284.8125,1337003.0,0.0,0.0
3004,3004,0.6413999995117188,135156,14792.96484375,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,413496.78125,850923.0,0.0,0.0
3005,3005,0.6859999998779297,593236,692766.375,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,4073740.0,1767083.0,0.0,0.0
3006,3006,0.511,79156,13161.984375,|skip_connect~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,38600.21875,738923.0,0.0,0.0
3007,3007,0.6787999993896484,406196,3979873.75,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,1132130048.0,1393003.0,0.0,0.0
3008,3008,0.664000000366211,378196,180570.65625,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,865673.0,1337003.0,0.0,0.0
3009,3009,0.6789999995117187,593236,131447.65625,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,840588.25,1767083.0,0.0,0.0
3010,3010,0.6677999996337891,350196,590393.25,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|none~1|none~2|,21501836.0,1281003.0,0.0,0.0
3011,3011,0.6782000004882812,378196,555096.4375,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|skip_connect~1|none~2|,29185722.0,1337003.0,0.0,0.0
3012,3012,0.4713999999389648,79156,20202.53125,|none~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,7.563203041627276e-08,738923.0,0.0,0.0
3013,3013,0.6950000004882813,406196,1565959.75,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,21010870.0,1393003.0,0.0,0.0
3014,3014,0.6812000004882813,621236,413560.15625,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,1.2108561975310295e-07,1823083.0,0.0,0.0
3015,3015,0.6748000001220703,350196,681076.5625,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,5494227.0,1281003.0,0.0,0.0
3016,3016,0.6381999993896484,135156,15129.658203125,|skip_connect~0|+|skip_connect~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,174846.59375,850923.0,0.0,0.0
3017,3017,0.6550000002441406,322196,22375.685546875,|skip_connect~0|+|none~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,268131.15625,1225003.0,0.0,0.0
3018,3018,0.4711999998168945,107156,19883.6015625,|nor_conv_1x1~0|+|none~0|none~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,5.75845646721973e-08,794923.0,0.0,0.0
3019,3019,0.6950000004882813,406196,26880.900390625,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,41842948.0,1393003.0,0.0,0.0
3020,3020,0.5119999993896485,322196,390820.84375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,332833.65625,1225003.0,0.0,0.0
3021,3021,0.6407999998168945,565236,14537.5732421875,|skip_connect~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,406877.8125,1711083.0,0.0,0.0
3022,3022,0.5769999992675782,350196,14063.494140625,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|none~1|none~2|,2421773.5,1281003.0,0.0,0.0
3023,3023,0.01,350196,999.9999389648438,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|skip_connect~1|none~2|,3.5847801171939864e-08,1281003.0,0.0,0.0
3024,3024,0.6177999996948242,135156,406617.21875,|skip_connect~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,1.0490931146023286e-07,850923.0,0.0,0.0
3025,3025,0.472799999633789,322196,21674.078125,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,1.2196910859074706e-07,1225003.0,0.0,0.0
3026,3026,0.6394000000610351,593236,27143.728515625,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,243153.046875,1767083.0,0.0,0.0
3027,3027,0.641199999572754,135156,14968.693359375,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,2.4775502538432193e-08,850923.0,0.0,0.0
3028,3028,0.6873999992675782,378196,24524.85546875,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,2405461.75,1337003.0,0.0,0.0
3029,3029,0.6225999991455078,378196,15667.669921875,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,638291.375,1337003.0,0.0,0.0
3030,3030,0.6827999986572266,378196,2753113.25,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,1482526.0,1337003.0,0.0,0.0
3031,3031,0.6350000000610351,107156,19652.298828125,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,7.086003250833528e-08,794923.0,0.0,0.0
3032,3032,0.4666000000610351,135156,21768.2578125,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,391838.65625,850923.0,0.0,0.0
3033,3033,0.6991999997558593,621236,2743616.5,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,236272784.0,1823083.0,0.0,0.0
3034,3034,0.6702000001220704,378196,15661.0634765625,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,201614.328125,1337003.0,0.0,0.0
3035,3035,0.7091999997558593,593236,24779.45703125,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,4178272.0,1767083.0,0.0,0.0
3036,3036,0.6481999995117188,350196,34305.48828125,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,414877.125,1281003.0,0.0,0.0
3037,3037,0.6483999997558594,163156,235566.140625,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,7.917076771946086e-08,906923.0,0.0,0.0
3038,3038,0.691000000366211,808276,56673.46875,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,6225679.0,2197163.0,0.0,0.0
3039,3039,0.6259999991455077,593236,694500.4375,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,5.400132252475487e-08,1767083.0,0.0,0.0
